CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
3.0,1.0,3.0,1.0,0.0,0.21,0.0,92.0,2.0,0.0,42.0,3.0,3.43,0.0,4.11,0.0,1.0,0.84,0.0,1151.0,0.71,0.0,2.0,1.0,1
0.0,1.0,0.0,1.0,0.0,0.31,0.0,46.0,2.0,0.0,5.0,1.0,5.75,3.0,6.0,4.0,1.0,1.9,0.0,164.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,0.0,0.31,0.0,58.0,2.0,0.0,9.0,2.0,1.5,0.0,4.75,2.0,1.0,1.83,0.0,108.0,1.0,0.0,1.0,0.0,0
0.0,1.0,2.0,1.0,0.0,0.23,1.0,55.0,1.0,0.0,8.0,2.0,2.6,1.0,3.8,1.0,1.0,0.0,0.0,161.0,0.5,0.0,2.0,0.0,0
0.0,1.0,2.0,1.0,2.0,0.72,0.0,100.0,2.0,0.0,6.0,1.0,4.5,2.0,8.25,6.0,2.0,1.88,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,4.0,0.0,7.0,0.0,0.22,10.0,0.0,0.0,0.0,0.0,0.0,8.33,6.0,16.67,3.0,2.0,2.25,1.0,0.0,0.0,0.0,2.0,0.0,0
1.0,2.0,1.0,2.0,0.0,0.26,5.0,75.0,1.0,0.0,9.0,1.0,3.5,1.0,9.5,1.0,1.0,1.82,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,1.0,2.0,0.0,0.39,11.0,0.0,1.0,0.0,8.0,1.0,0.0,0.0,22.0,22.0,4.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,4.0,0.0,9.0,0.0,0.0,0.0,26.0,0.0,0.0,25.5,1.0,0.5,0.0,1.0,1.6,0.0,0.0,1.0,0.0,2.0,0.0,0
5.0,2.0,0.0,7.0,0.0,0.95,0.0,86.0,1.0,0.0,15.0,2.0,5.43,0.0,3.87,0.0,1.0,0.89,0.0,41.0,0.64,0.0,2.0,2.0,0
