CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,1.0,2.0,3.0,6.0,0.34,0.0,83.0,3.0,0.0,12.0,2.0,5.22,0.0,5.83,1.0,1.0,1.09,0.0,458.0,1.0,0.0,1.0,0.0,0
3.0,2.0,0.0,2.0,5.0,0.17,0.0,90.0,2.0,1.0,15.0,2.0,6.71,0.0,7.32,1.0,1.0,1.33,0.0,766.0,0.8,0.0,1.0,2.0,0
2.0,1.0,0.0,1.0,0.0,1.0,0.0,60.0,2.0,0.0,6.0,1.0,2.0,0.0,1.4,0.0,1.0,1.12,0.0,84.0,1.0,0.0,1.0,0.0,0
0.0,2.0,0.0,4.0,0.0,0.51,0.0,48.0,3.0,1.0,3.0,1.0,6.88,1.0,3.69,1.0,1.0,1.0,0.0,295.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,0.0,0.31,0.0,58.0,2.0,0.0,9.0,2.0,1.5,0.0,4.75,2.0,1.0,1.83,0.0,108.0,1.0,0.0,1.0,0.0,0
0.0,3.0,3.0,3.0,0.0,0.23,3.0,54.0,1.0,0.0,8.0,2.0,3.33,1.0,7.0,1.0,1.0,1.33,0.0,259.0,0.5,0.0,1.0,1.0,0
0.0,1.0,2.0,1.0,2.0,0.72,0.0,100.0,2.0,0.0,6.0,1.0,4.5,2.0,8.25,6.0,2.0,1.88,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,1.0,2.0,0.0,0.39,11.0,0.0,1.0,0.0,8.0,1.0,0.0,0.0,22.0,22.0,4.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,2.0,0.0,4.0,3.0,1.06,0.0,61.0,2.0,6.0,2.0,1.0,3.0,1.0,2.83,0.0,1.0,1.5,0.0,13.0,0.5,0.0,2.0,1.0,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,33.0,1.0,0.0,2.0,2.0,2.17,0.0,2.17,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0
1.0,1.0,0.0,7.0,0.0,2.97,0.0,0.0,2.0,1.0,11.0,2.0,2.84,0.0,0.75,0.0,1.0,0.0,0.0,46.0,0.5,0.0,5.0,2.0,0
11.0,2.0,11.0,3.0,3.0,0.31,0.0,93.0,1.0,12.0,46.0,3.0,4.74,0.0,5.18,1.0,1.0,1.02,0.0,734.0,0.36,1.0,4.0,8.0,1
0.0,1.0,0.0,0.0,0.0,1.41,0.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,1.5,1.0,1.0,0.75,0.0,0.0,1.0,0.0,2.0,1.0,0
2.0,1.0,0.0,3.0,1.0,0.77,0.0,80.0,2.0,0.0,12.0,2.0,4.13,0.0,2.19,1.0,1.0,0.24,0.0,4.0,0.75,0.0,2.0,5.0,0
