CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,1.0,0.0,1.0,0.0,0.44,0.0,50.0,2.0,0.0,2.0,1.0,2.86,1.0,3.43,1.0,1.0,1.22,0.0,118.0,1.0,0.0,1.0,0.0,0
2.0,1.0,0.0,1.0,0.0,1.0,0.0,60.0,2.0,0.0,6.0,1.0,2.0,0.0,1.4,0.0,1.0,1.12,0.0,84.0,1.0,0.0,1.0,0.0,0
0.0,2.0,0.0,4.0,0.0,0.51,0.0,48.0,3.0,1.0,3.0,1.0,6.88,1.0,3.69,1.0,1.0,1.0,0.0,295.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,1.0,0.0,0.31,0.0,46.0,2.0,0.0,5.0,1.0,5.75,3.0,6.0,4.0,1.0,1.9,0.0,164.0,1.0,0.0,1.0,0.0,0
3.0,1.0,8.0,0.0,0.0,0.15,0.0,95.0,2.0,0.0,2.0,2.0,2.29,0.0,3.04,1.0,0.0,0.56,0.0,280.0,1.0,0.0,1.0,0.0,0
1.0,1.0,0.0,0.0,0.0,0.28,0.0,40.0,1.0,0.0,2.0,2.0,3.8,1.0,2.9,1.0,1.0,0.62,0.0,114.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.67,1.0,0.0,0.0,0.0,2.0,0.0,0
5.0,1.0,19.0,5.0,0.0,0.8,0.0,57.0,1.0,0.0,13.0,1.0,5.16,3.0,4.37,1.0,1.0,0.38,0.0,3.0,1.0,0.0,2.0,0.0,0
0.0,1.0,2.0,7.0,0.0,1.16,0.0,0.0,1.0,0.0,4.0,1.0,9.5,8.0,4.0,2.0,2.0,1.0,1.0,74.0,1.0,0.0,1.0,0.0,0
1.0,1.0,0.0,3.0,0.0,0.51,0.0,58.0,1.0,0.0,18.0,2.0,6.27,2.0,4.52,1.0,1.0,0.3,0.0,4.0,0.6,0.0,2.0,0.0,0
0.0,2.0,2.0,7.0,0.0,1.46,0.0,100.0,1.0,19.0,1.0,2.0,3.0,1.0,3.0,0.0,1.0,0.59,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,0.0,0.57,0.0,54.0,3.0,0.0,3.0,2.0,3.38,1.0,3.88,1.0,1.0,0.7,0.0,8.0,0.67,0.0,3.0,0.0,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,33.0,1.0,0.0,2.0,2.0,2.17,0.0,2.17,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0
2.0,1.0,0.0,3.0,1.0,0.77,0.0,80.0,2.0,0.0,12.0,2.0,4.13,0.0,2.19,1.0,1.0,0.24,0.0,4.0,0.75,0.0,2.0,5.0,0
1.0,1.0,2.0,0.0,0.0,1.56,0.0,100.0,1.0,0.0,0.0,1.0,1.0,0.0,1.57,1.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,1.0,0.0,1.0,0.0,2.0,0.0,100.0,3.0,0.0,0.0,1.0,1.5,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0
1.0,1.0,0.0,4.0,0.0,1.35,0.0,45.0,1.0,0.0,5.0,2.0,3.75,1.0,2.17,1.0,1.0,0.53,0.0,6.0,0.5,0.0,2.0,2.0,0
0.0,1.0,5.0,0.0,0.0,0.29,0.0,76.0,3.0,0.0,5.0,1.0,2.08,1.0,3.15,1.0,1.0,0.67,0.0,7.0,0.67,0.0,2.0,1.0,0
1.0,1.0,1.0,3.0,0.0,0.48,0.0,78.0,1.0,18.0,11.0,2.0,5.31,1.0,4.54,1.0,1.0,1.19,0.0,9.0,0.83,0.0,2.0,2.0,0
