CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,1.0,0.0,10.0,0.0,4.0,0.0,100.0,2.0,1.0,2.0,1.0,3.25,1.0,0.25,0.0,1.0,0.0,0.0,89.0,0.67,0.0,2.0,0.0,0
8.0,1.0,15.0,6.0,0.0,0.43,1.0,81.0,3.0,0.0,27.0,1.0,6.07,3.0,8.53,2.0,1.0,1.72,0.0,514.0,1.0,0.0,1.0,0.0,0
0.0,2.0,1.0,2.0,0.0,0.29,0.0,89.0,1.0,0.0,9.0,1.0,5.56,3.0,4.33,1.0,1.0,1.9,0.0,482.0,1.0,0.0,1.0,0.0,0
0.0,2.0,1.0,5.0,0.0,0.31,0.0,41.0,1.0,0.0,4.0,2.0,4.75,2.0,5.5,1.0,1.0,1.91,0.0,280.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,4.0,0.0,3.22,0.0,0.0,2.0,1.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,43.0,1.0,0.0,1.0,0.0,0
0.0,1.0,15.0,0.0,0.0,0.12,0.0,0.0,1.0,0.0,16.0,1.0,9.93,4.0,9.0,4.0,1.0,1.82,0.0,0.0,1.0,0.0,2.0,0.0,0
8.0,2.0,13.0,4.0,0.0,0.65,0.0,69.0,1.0,0.0,14.0,2.0,5.0,2.0,5.07,2.0,1.0,0.61,0.0,0.0,1.0,0.0,1.0,0.0,0
15.0,1.0,33.0,5.0,0.0,0.71,0.0,98.0,2.0,7.0,19.0,2.0,5.02,1.0,3.91,0.0,1.0,0.64,0.0,89.0,0.75,0.0,1.0,3.0,1
0.0,1.0,1.0,7.0,0.0,2.8,0.0,0.0,1.0,0.0,1.0,1.0,8.0,8.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
1.0,1.0,0.0,3.0,0.0,0.51,0.0,58.0,1.0,0.0,18.0,2.0,6.27,2.0,4.52,1.0,1.0,0.3,0.0,4.0,0.6,0.0,2.0,0.0,0
0.0,2.0,2.0,7.0,0.0,1.46,0.0,100.0,1.0,19.0,1.0,2.0,3.0,1.0,3.0,0.0,1.0,0.59,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,33.0,1.0,0.0,2.0,2.0,2.17,0.0,2.17,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0
0.0,1.0,0.0,4.0,0.0,0.72,0.0,79.0,3.0,0.0,4.0,4.0,17.5,1.0,3.68,1.0,1.0,0.8,0.0,8.0,0.67,0.0,3.0,3.0,0
0.0,1.0,4.0,10.0,0.0,1.1,1.0,50.0,1.0,0.0,5.0,1.0,4.0,3.0,5.25,3.0,2.0,1.83,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,2.0,0.0,0.38,0.0,28.0,1.0,0.0,3.0,2.0,2.71,1.0,5.14,1.0,1.0,2.44,0.0,0.0,1.0,0.0,2.0,1.0,0
1.0,1.0,0.0,4.0,0.0,1.35,0.0,45.0,1.0,0.0,5.0,2.0,3.75,1.0,2.17,1.0,1.0,0.53,0.0,6.0,0.5,0.0,2.0,2.0,0
0.0,1.0,0.0,4.0,0.0,5.29,0.0,0.0,2.0,2.0,1.0,2.0,45.0,15.0,0.67,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,1.0,0.0,4.0,0.0,2.17,0.0,37.0,1.0,0.0,0.0,1.0,4.0,2.0,1.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0
2.0,1.0,0.0,1.0,0.0,2.18,0.0,100.0,3.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0
0.0,1.0,0.0,0.0,0.0,0.1,0.0,0.0,1.0,11.0,19.0,2.0,0.36,0.0,0.4,0.0,1.0,0.0,0.0,6.0,0.5,0.0,3.0,3.0,0
29.0,1.0,0.0,5.0,0.0,2.85,0.0,0.0,1.0,3.0,5.0,1.0,1.0,1.0,0.03,0.0,1.0,0.0,0.0,18.0,0.5,0.0,1.0,2.0,0
0.0,1.0,0.0,7.0,0.0,0.88,2.0,0.0,2.0,0.0,7.0,2.0,2.0,2.0,11.0,11.0,4.0,3.0,3.0,0.0,0.5,0.0,1.0,0.0,0
0.0,1.0,0.0,1.0,0.0,2.62,0.0,0.0,1.0,1.0,2.0,1.0,15.5,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
8.0,1.0,0.0,2.0,3.0,0.44,0.0,100.0,2.0,0.0,6.0,1.0,5.52,0.0,3.63,1.0,0.0,0.59,0.0,5.0,0.67,0.0,2.0,1.0,0
0.0,1.0,0.0,1.0,0.0,2.23,0.0,0.0,2.0,0.0,1.0,1.0,2.67,0.0,1.67,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0
0.0,1.0,1.0,5.0,0.0,1.98,0.0,0.0,1.0,21.0,2.0,2.0,0.18,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.67,0.0,3.0,0.0,0
0.0,2.0,0.0,2.0,1.0,0.39,0.0,100.0,1.0,0.0,6.0,2.0,3.96,0.0,2.54,1.0,0.0,1.07,0.0,4.0,0.4,0.0,3.0,2.0,0
0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,0.0,0.4,0.0,50.0,2.0,0.0,2.0,1.0,3.54,0.0,2.46,1.0,1.0,0.2,0.0,0.0,0.67,0.0,3.0,1.0,0
0.0,1.0,7.0,3.0,0.0,0.64,0.0,88.0,2.0,0.0,2.0,1.0,19.44,0.0,2.56,1.0,1.0,0.82,0.0,6.0,0.5,0.0,6.0,3.0,0
0.0,1.0,0.0,0.0,0.0,1.61,0.0,100.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,37.0,0.44,4.0,5.0,9.0,1
0.0,1.0,2.0,1.0,0.0,0.69,0.0,65.0,1.0,0.0,0.0,2.0,4.58,1.0,3.21,1.0,1.0,0.38,0.0,5.0,1.0,0.0,4.0,3.0,0
0.0,1.0,0.0,0.0,0.0,0.49,0.0,60.0,2.0,0.0,2.0,2.0,3.12,1.0,3.0,1.0,1.0,0.22,0.0,0.0,0.0,0.0,3.0,1.0,0
0.0,1.0,0.0,3.0,0.0,0.61,0.0,80.0,2.0,0.0,3.0,2.0,3.35,0.0,3.24,1.0,1.0,0.33,0.0,52.0,0.4,0.0,4.0,2.0,0
0.0,1.0,0.0,3.0,0.0,2.29,0.0,100.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
1.0,1.0,0.0,0.0,0.0,1.91,0.0,0.0,1.0,1.0,1.0,1.0,4.0,4.0,2.0,2.0,2.0,1.2,0.0,0.0,1.0,0.0,1.0,2.0,0
4.0,1.0,0.0,4.0,1.0,0.74,1.0,62.0,1.0,2.0,2.0,1.0,7.8,3.0,4.4,1.0,1.0,0.43,0.0,112.0,0.4,0.0,1.0,0.0,0
1.0,1.0,0.0,4.0,5.0,0.2,4.0,67.0,2.0,0.0,7.0,2.0,7.07,0.0,6.93,1.0,1.0,0.95,0.0,537.0,0.62,0.0,1.0,0.0,0
0.0,1.0,1.0,2.0,0.0,0.47,0.0,81.0,1.0,0.0,3.0,2.0,3.0,0.0,3.67,0.0,1.0,0.78,0.0,386.0,0.62,0.0,1.0,0.0,0
0.0,2.0,0.0,1.0,1.0,0.32,1.0,60.0,3.0,0.0,5.0,2.0,3.5,0.0,3.65,1.0,1.0,1.17,0.0,20.0,0.43,0.0,2.0,3.0,0
6.0,1.0,13.0,3.0,0.0,0.3,0.0,86.0,2.0,0.0,55.0,4.0,5.21,0.0,4.93,1.0,1.0,0.81,0.0,40.0,0.45,0.0,4.0,7.0,1
0.0,1.0,2.0,3.0,0.0,0.84,0.0,62.0,1.0,0.0,0.0,3.0,3.05,1.0,2.2,1.0,1.0,0.36,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,1.0,0.0,4.0,0.0,1.33,0.0,40.0,1.0,0.0,1.0,2.0,4.0,1.0,3.4,1.0,1.0,1.43,0.0,3.0,0.5,0.0,2.0,1.0,0
0.0,1.0,0.0,0.0,0.0,0.37,0.0,46.0,1.0,0.0,5.0,3.0,3.07,1.0,3.4,1.0,1.0,0.41,0.0,16.0,0.5,0.0,2.0,1.0,0
0.0,1.0,0.0,6.0,0.0,6.1,0.0,0.0,0.0,2.0,2.0,0.0,8.33,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0
5.0,1.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
1.0,1.0,0.0,0.0,0.0,0.43,0.0,77.0,2.0,0.0,4.0,2.0,1.56,0.0,1.56,0.0,1.0,0.21,0.0,27.0,0.5,0.0,5.0,1.0,0
0.0,1.0,0.0,4.0,0.0,1.18,0.0,45.0,1.0,0.0,1.0,2.0,5.0,1.0,2.21,1.0,1.0,0.44,0.0,0.0,1.0,0.0,3.0,0.0,0
0.0,1.0,0.0,5.0,0.0,6.75,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0
4.0,1.0,4.0,0.0,0.0,1.16,0.0,50.0,1.0,0.0,0.0,1.0,2.2,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,8.0,0.0,3.9,0.0,0.0,0.0,8.0,1.0,0.0,2.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,2.0,1.0,7.0,2.0,0.76,0.0,60.0,2.0,0.0,6.0,2.0,4.2,2.0,4.8,2.0,1.0,2.29,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,12.0,8.0,0.0,0.92,0.0,0.0,1.0,0.0,9.0,1.0,4.75,2.0,5.17,1.0,1.0,0.86,0.0,0.0,1.0,0.0,3.0,1.0,0
0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,1.0,0.0,0.56,0.0,58.0,1.0,0.0,2.0,3.0,2.08,0.0,2.17,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,4.0,3.0,0.0,0.45,0.0,100.0,3.0,0.0,15.0,1.0,3.25,0.0,6.75,1.0,0.0,1.07,0.0,20.0,0.67,0.0,1.0,0.0,0
0.0,5.0,4.0,4.0,0.0,0.24,2.0,52.0,1.0,0.0,7.0,1.0,6.25,1.0,11.25,2.0,2.0,2.33,1.0,2.0,0.5,0.0,3.0,1.0,0
0.0,2.0,1.0,8.0,2.0,0.93,0.0,66.0,3.0,0.0,7.0,2.0,3.83,1.0,4.33,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0
