"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.968 < CountDeclClass <= 1.128","target = 0",0.77997,1659,0.70616,1502,0.90536,0.02006,1.02924,7.00762e-11,0.87964,1871
"000001","-0.04 < CountDeclClassMethod <= 0.21","target = 0",0.77668,1652,0.71086,1512,0.91525,0.02766,1.04048,1.51033e-18,0.87964,1871
"000002","0.9978 < OWN_COMMIT <= 1.0122","target = 0",0.61495,1308,0.6079,1293,0.98853,0.06696,1.12379,3.87136e-90,0.87964,1871
"000003","-0.18 < CountDeclClassVariable <= 0.18","target = 0",0.48096,1023,0.441,938,0.91691,0.01792,1.04237,2.02671e-07,0.87964,1871
"000004","0.884 < AvgCyclomaticModified <= 1.076","target = 0",0.42783,910,0.39445,839,0.92198,0.01811,1.04813,8.7805e-08,0.87964,1871
"000005","0.876 < CountClassBase <= 1.052","target = 0",0.33803,719,0.31829,677,0.94159,0.02094,1.07042,3.23531e-11,0.87964,1871
"000006","-0.04 < CountDeclInstanceVariable <= 0.82","target = 0",0.27504,585,0.26234,558,0.95385,0.02041,1.08436,2.09213e-12,0.87964,1871
"000007","PercentLackOfCohesion <= 2","target = 0",0.2473,526,0.23413,498,0.94677,0.0166,1.07631,3.8715e-09,0.87964,1871
"000008","1.39 < ADEV <= 2.16","target = 0",0.22238,473,0.21909,466,0.9852,0.02347,1.12,5.89389e-21,0.87964,1871
"000009","0.7 < CountClassCoupled <= 2.38","target = 0",0.2111,449,0.20075,427,0.951,0.01506,1.08112,1.10555e-08,0.87964,1871
