"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.974 < CountDeclClass <= 1.098","target = 0",0.79936,1745,0.74622,1629,0.93352,0.01753,1.02406,2.15578e-11,0.91159,1990
"000001","-0.25 < CountDeclMethodPrivate <= 0.01","target = 0",0.64956,1418,0.61109,1334,0.94076,0.01895,1.032,1.50555e-10,0.91159,1990
"000002","0.9974 < OWN_COMMIT <= 1.0092","target = 0",0.59643,1302,0.58681,1281,0.98387,0.04311,1.07929,1.95323e-49,0.91159,1990
"000003","-0.175 < CountDeclClassVariable <= 0.185","target = 0",0.44938,981,0.4306,940,0.95821,0.02095,1.05114,6.46883e-13,0.91159,1990
"000004","0.922 < AvgCyclomaticModified <= 1.068","target = 0",0.43656,953,0.41686,910,0.95488,0.0189,1.04749,7.73077e-11,0.91159,1990
"000005","0.876 < CountClassBase <= 1.046","target = 0",0.36738,802,0.35089,766,0.95511,0.01599,1.04774,9.0889e-09,0.91159,1990
"000006","CountDeclInstanceVariable <= 0.04","target = 0",0.28355,619,0.27806,607,0.98061,0.01957,1.07572,8.48276e-16,0.91159,1990
"000007","1.5 < ADEV <= 2.16","target = 0",0.23546,514,0.23133,505,0.98249,0.01669,1.07778,1.27271e-13,0.91159,1990
"000008","PercentLackOfCohesion <= 2.5","target = 0",0.23454,512,0.23133,505,0.98633,0.01753,1.08199,2.71666e-15,0.91159,1990
"000009","0.5 < CountDeclMethodPublic <= 2.75","target = 0",0.22904,500,0.22584,493,0.986,0.01704,1.08163,9.45492e-15,0.91159,1990
