"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.961 < AvgEssential <= 1.0145","target = 0",0.88286,1854,0.83095,1745,0.94121,0.01116,1.01361,3.75276e-08,0.92857,1950
"000001","-0.04 < CountDeclMethodPrivate <= 0.17","target = 0",0.81476,1711,0.77286,1623,0.94857,0.01629,1.02153,1.12023e-11,0.92857,1950
"000002","0.976 < CountDeclClass <= 1.09","target = 0",0.77048,1618,0.74095,1556,0.96168,0.02551,1.03566,9.57036e-23,0.92857,1950
"000003","-0.04 < CountDeclMethodPrivate <= 0.17 & 0.961 < AvgEssential <= 1.0145","target = 0",0.70714,1485,0.68286,1434,0.96566,0.02622,1.03994,1.20947e-15,0.92857,1950
"000004","-0.05 < CountDeclMethodDefault <= 0.52","target = 0",0.68762,1444,0.6581,1382,0.95706,0.01959,1.03068,5.23294e-13,0.92857,1950
"000005","0.9978 < OWN_COMMIT <= 1.0166","target = 0",0.58524,1229,0.58048,1219,0.99186,0.03704,1.06816,2.95423e-44,0.92857,1950
"000006","-0.043 < MAJOR_LINE <= 0.026","target = 0",0.4681,983,0.45476,955,0.97152,0.0201,1.04625,8.59824e-14,0.92857,1950
"000007","-0.094 < CountClassDerived <= 0.106","target = 0",0.44952,944,0.43095,905,0.95869,0.01354,1.03243,5.60947e-07,0.92857,1950
"000008","0.886 < AvgCyclomaticModified <= 1.076","target = 0",0.42381,890,0.41048,862,0.96854,0.01694,1.04304,1.62518e-10,0.92857,1950
"000009","0.866 < CountClassBase <= 1.028","target = 0",0.4181,878,0.40333,847,0.96469,0.0151,1.0389,1.26247e-08,0.92857,1950
