"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.008 < CountDeclMethodPrivate <= 0.116","target = 0",0.7118,1514,0.64927,1381,0.91215,0.02682,1.04309,2.26253e-15,0.87447,1860
"000001","0.739 < CountDeclClass <= 1.001","target = 0",0.67278,1431,0.62153,1322,0.92383,0.03321,1.05644,1.48522e-21,0.87447,1860
"000002","-0.043 < MAJOR_LINE <= 0.037","target = 0",0.4913,1045,0.46827,996,0.95311,0.03864,1.08993,8.44149e-29,0.87447,1860
"000003","0.9935 < OWN_COMMIT <= 1.016","target = 0",0.46074,980,0.45463,967,0.98673,0.05172,1.12838,3.20692e-57,0.87447,1860
"000004","0.938 < AvgCyclomaticModified <= 1.1","target = 0",0.40056,852,0.37941,807,0.94718,0.02913,1.08315,3.09698e-18,0.87447,1860
"000005","-0.205 < CountClassDerived <= 0.225","target = 0",0.39022,830,0.36248,771,0.92892,0.02125,1.06226,2.88111e-10,0.87447,1860
"000006","-0.32 < CountDeclMethodProtected <= 0.5","target = 0",0.34603,736,0.32205,685,0.93071,0.01946,1.06431,2.31729e-09,0.87447,1860
"000007","0.885 < CountClassBase <= 1.125","target = 0",0.31265,665,0.29431,626,0.94135,0.02091,1.07648,2.37101e-11,0.87447,1860
"000008","-0.04 < CountClassCoupled <= 1.9","target = 0",0.27504,585,0.26751,569,0.97265,0.027,1.11227,2.92964e-21,0.87447,1860
"000009","-0.32 < CountDeclInstanceVariable <= 0.94","target = 0",0.27315,581,0.26046,554,0.95353,0.02159,1.09041,2.22366e-13,0.87447,1860
