"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.9802 < OWN_COMMIT <= 1.0002","target = 0",0.64986,1392,0.64286,1377,0.98922,0.04184,1.06962,2.76821e-53,0.92484,1981
"000001","0.895 < AvgCyclomaticModified <= 1.165","target = 0",0.36928,791,0.36181,775,0.97977,0.02029,1.0594,8.28113e-16,0.92484,1981
"000002","1.27 < ADEV <= 2.01","target = 0",0.2619,561,0.26097,559,0.99643,0.01875,1.07742,1.24851e-19,0.92484,1981
"000003","CountDeclInstanceVariable <= 0.06","target = 0",0.25817,553,0.25257,541,0.9783,0.0138,1.05781,7.13484e-10,0.92484,1981
"000004","0.99 < CountDeclInstanceVariable <= 2.65","target = 0",0.21989,471,0.21429,459,0.97452,0.01093,1.05372,2.81247e-07,0.92484,1981
"000005","ADEV <= 1.27","target = 0",0.20588,441,0.20542,440,0.99773,0.01501,1.07882,6.86099e-16,0.92484,1981
"000006","CountClassCoupled <= 0.48","target = 0",0.20308,435,0.20121,431,0.9908,0.0134,1.07133,4.80331e-12,0.92484,1981
"000007","RatioCommentToCode > 1.705","target = 0",0.19701,422,0.19328,414,0.98104,0.01107,1.06077,2.90932e-08,0.92484,1981
"000008","3.65 < CountDeclMethodPublic <= 6.4","target = 0",0.19188,411,0.18814,403,0.98054,0.01069,1.06023,6.57775e-08,0.92484,1981
"000009","0.48 < CountClassCoupled <= 1.8","target = 0",0.18534,397,0.18161,389,0.97985,0.0102,1.05948,1.8254e-07,0.92484,1981
