"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.012 < CountDeclMethodPrivate <= 0.126","target = 0",0.7317,1639,0.67411,1510,0.92129,0.02015,1.03082,2.03776e-11,0.89375,2002
"000001","-0.06 < MAJOR_LINE <= 0.021","target = 0",0.54018,1210,0.50089,1122,0.92727,0.01811,1.03751,1.74758e-08,0.89375,2002
"000002","0.9945 < OWN_COMMIT <= 1.019","target = 0",0.52188,1169,0.51429,1152,0.98546,0.04786,1.10261,1.01529e-55,0.89375,2002
"000003","-0.195 < CountDeclClassVariable <= 0.13","target = 0",0.43259,969,0.40402,905,0.93395,0.01739,1.04498,2.6827e-08,0.89375,2002
"000004","0.93 < AvgCyclomaticModified <= 1.135","target = 0",0.38304,858,0.35759,801,0.93357,0.01525,1.04455,5.24214e-07,0.89375,2002
"000005","0.888 < CountClassBase <= 1.074","target = 0",0.37679,844,0.35357,792,0.93839,0.01682,1.04995,2.64155e-08,0.89375,2002
"000006","-0.06 < CountDeclInstanceVariable <= 1.08","target = 0",0.32366,725,0.31027,695,0.95862,0.021,1.07258,1.23013e-13,0.89375,2002
"000007","1.37 < ADEV <= 2.13","target = 0",0.23304,522,0.22991,515,0.98659,0.02164,1.10388,3.2058e-20,0.89375,2002
"000008","PercentLackOfCohesion <= 3","target = 0",0.22991,515,0.22009,493,0.95728,0.01461,1.07108,5.91257e-09,0.89375,2002
"000009","0.75 < CountDeclMethodPublic <= 3.45","target = 0",0.21384,479,0.20402,457,0.95407,0.0129,1.06749,1.41808e-07,0.89375,2002
