"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.966 < CountDeclClass <= 1.108","target = 0",0.80756,1687,0.74198,1550,0.91879,0.03068,1.04313,1.36328e-23,0.8808,1840
"000001","-0.032 < CountDeclMethodPrivate <= 0.082","target = 0",0.75012,1567,0.69986,1462,0.93299,0.03915,1.05925,1.7619e-32,0.8808,1840
"000002","-0.102 < MAJOR_LINE <= 0.02","target = 0",0.54141,1131,0.49449,1033,0.91335,0.01762,1.03695,4.38628e-07,0.8808,1840
"000003","0.995 < OWN_COMMIT <= 1.0094","target = 0",0.51556,1077,0.51125,1068,0.99164,0.05714,1.12584,1.21651e-69,0.8808,1840
"000004","0.93 < AvgCyclomaticModified <= 1.044","target = 0",0.43753,914,0.41742,872,0.95405,0.03205,1.08316,1.22613e-21,0.8808,1840
"000005","-0.18 < CountDeclClassVariable <= 0.205","target = 0",0.42078,879,0.40354,843,0.95904,0.03292,1.08883,2.16074e-23,0.8808,1840
"000006","1.53 < ADEV <= 2.18","target = 0",0.23648,494,0.23313,487,0.98583,0.02484,1.11924,4.22901e-22,0.8808,1840
"000007","PercentLackOfCohesion <= 4","target = 0",0.21972,459,0.21206,443,0.96514,0.01853,1.09575,1.89001e-12,0.8808,1840
"000008","CountClassCoupled <= 0.24","target = 0",0.21589,451,0.21158,442,0.98004,0.02143,1.11267,2.01753e-17,0.8808,1840
"000009","3.35 < CountDeclMethodPublic <= 6.8","target = 0",0.21302,445,0.20393,426,0.9573,0.0163,1.08685,6.28527e-10,0.8808,1840
