"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.992 < CountDeclClass <= 1.058","target = 0",0.722,1592,0.67483,1488,0.93467,0.02618,1.04036,6.37807e-18,0.89841,1981
"000001","0.9978 < OWN_COMMIT <= 1.0168","target = 0",0.60499,1334,0.59819,1319,0.98876,0.05466,1.10056,3.96897e-72,0.89841,1981
"000002","-0.074 < MAJOR_LINE <= 0.013","target = 0",0.57098,1259,0.53243,1174,0.93249,0.01946,1.03793,9.37344e-10,0.89841,1981
"000003","0.858 < CountClassBase <= 1.022","target = 0",0.37778,833,0.35692,787,0.94478,0.01752,1.05161,4.21948e-09,0.89841,1981
"000004","1.45 < ADEV <= 2.13","target = 0",0.23991,529,0.23356,515,0.97353,0.01802,1.08362,1.79451e-13,0.89841,1981
"000005","0.605 < RatioCommentToCode <= 1.03","target = 0",0.20454,451,0.19592,432,0.95787,0.01216,1.06618,2.9164e-07,0.89841,1981
"000006","CountClassCoupled <= 0.4","target = 0",0.20454,451,0.19955,440,0.97561,0.01579,1.08593,4.87717e-12,0.89841,1981
"000007","CountInput_Mean <= 1.02","target = 0",0.20408,450,0.19546,431,0.95778,0.01212,1.06608,3.16727e-07,0.89841,1981
"000008","ADEV <= 1.45","target = 0",0.20363,449,0.20136,444,0.98886,0.01842,1.10068,3.13029e-17,0.89841,1981
"000009","CountDeclMethodPublic <= 0.6","target = 0",0.19728,435,0.19274,425,0.97701,0.01551,1.08749,4.76961e-12,0.89841,1981
