"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.866 < CountDeclClass <= 1.006","target = 0",0.65129,1384,0.608,1292,0.93353,0.0318,1.05518,6.55962e-21,0.88471,1880
"000001","0.9972 < OWN_COMMIT <= 1.0234","target = 0",0.54776,1164,0.53129,1129,0.96993,0.04668,1.09633,2.69785e-44,0.88471,1880
"000002","-0.094 < MAJOR_LINE <= 0.05","target = 0",0.45129,959,0.42541,904,0.94265,0.02615,1.06549,4.63741e-15,0.88471,1880
"000003","-0.115 < CountDeclClassVariable <= 0.145","target = 0",0.40518,861,0.376,799,0.92799,0.01754,1.04893,9.15647e-08,0.88471,1880
"000004","0.96 < AvgCyclomaticModified <= 1.2","target = 0",0.36188,769,0.34024,723,0.94018,0.02008,1.06271,2.42114e-10,0.88471,1880
"000005","0.9 < CountClassBase <= 1.125","target = 0",0.30165,641,0.28376,603,0.94072,0.0169,1.06331,1.68455e-08,0.88471,1880
"000006","-0.22 < CountDeclInstanceVariable <= 0.9","target = 0",0.28565,607,0.27106,576,0.94893,0.01835,1.07259,3.11467e-10,0.88471,1880
"000007","0.66 < CountClassCoupled <= 2.34","target = 0",0.22871,486,0.21976,467,0.96091,0.01743,1.08613,3.92014e-11,0.88471,1880
"000008","CountDeclMethodPublic <= 1.2","target = 0",0.22588,480,0.21741,462,0.9625,0.01757,1.08793,1.89897e-11,0.88471,1880
"000009","PercentLackOfCohesion <= 4","target = 0",0.224,476,0.21176,450,0.94538,0.01359,1.06858,3.71622e-07,0.88471,1880
