"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.032 < CountDeclMethodPrivate <= 0.062","target = 0",0.79152,1773,0.72098,1615,0.91089,0.01604,1.02275,1.16121e-08,0.89063,1995
"000001","0.9966 < OWN_COMMIT <= 1.0154","target = 0",0.55982,1254,0.54955,1231,0.98166,0.05096,1.10221,2.54445e-59,0.89063,1995
"000002","-0.052 < MAJOR_LINE <= 0.047","target = 0",0.51161,1146,0.47768,1070,0.93368,0.02203,1.04835,1.21784e-11,0.89063,1995
"000003","0.908 < AvgCyclomaticModified <= 1.074","target = 0",0.43304,970,0.40536,908,0.93608,0.01968,1.05104,5.07297e-10,0.89063,1995
"000004","-0.04 < CountDeclInstanceVariable <= 0.67","target = 0",0.29911,670,0.28527,639,0.95373,0.01888,1.07086,1.83837e-11,0.89063,1995
"000005","PercentLackOfCohesion <= 2","target = 0",0.24509,549,0.23214,520,0.94718,0.01386,1.0635,1.45613e-07,0.89063,1995
"000006","1.4 < ADEV <= 2.15","target = 0",0.23884,535,0.23304,522,0.9757,0.02032,1.09552,2.58468e-16,0.89063,1995
"000007","ADEV <= 1.4","target = 0",0.20491,459,0.20402,457,0.99564,0.02152,1.11791,2.56783e-23,0.89063,1995
"000008","MaxInheritanceTree > 3.71","target = 0",0.20446,458,0.19509,437,0.95415,0.01299,1.07132,9.52911e-08,0.89063,1995
"000009","1.02 < CountInput_Mean <= 1.98","target = 0",0.20446,458,0.19554,438,0.95633,0.01343,1.07378,3.08429e-08,0.89063,1995
