"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.988 < OWN_COMMIT <= 1","target = 0",0.69773,1475,0.68448,1447,0.98102,0.02801,1.04267,1.792e-29,0.94087,1989
"000001","-0.075 < CountDeclMethodPrivate <= 0.005","target = 0",0.65705,1389,0.63907,1351,0.97264,0.02088,1.03377,1.074e-16,0.94087,1989
"000002","0.785 < CountDeclClass <= 1.015","target = 0",0.63671,1346,0.61779,1306,0.97028,0.01873,1.03126,1.21614e-13,0.94087,1989
"000003","-0.071 < MAJOR_LINE <= 0.015","target = 0",0.5369,1135,0.52081,1101,0.97004,0.01566,1.03101,5.61439e-10,0.94087,1989
"000004","-0.265 < CountClassDerived <= 0.175","target = 0",0.46925,992,0.45506,962,0.96976,0.01356,1.0307,4.65706e-08,0.94087,1989
"000005","CountDeclInstanceVariable <= 0.02","target = 0",0.2843,601,0.28051,593,0.98669,0.01303,1.0487,2.41021e-10,0.94087,1989
"000006","0.8 < CountClassCoupled <= 2.02","target = 0",0.2299,486,0.22706,480,0.98765,0.01076,1.04972,1.26535e-08,0.94087,1989
"000007","ADEV <= 1.54","target = 0",0.20341,430,0.20199,427,0.99302,0.01061,1.05543,1.22338e-09,0.94087,1989
"000008","0.93 < RatioCommentToCode <= 1.68","target = 0",0.20104,425,0.20009,423,0.99529,0.01094,1.05784,1.5063e-10,0.94087,1989
"000009","RatioCommentToCode > 1.68","target = 0",0.19868,420,0.19584,414,0.98571,0.00891,1.04766,7.34791e-07,0.94087,1989
