"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.057 < MINOR_COMMIT <= 0.0074","target = 0",0.97024,2021,0.84349,1757,0.86937,0.01952,1.02369,1.00323e-31,0.84926,1769
"000001","-0.025 < CountDeclClassMethod <= 0.355 & -0.057 < MINOR_COMMIT <= 0.0074","target = 0",0.73692,1535,0.66011,1375,0.89577,0.03427,1.05477,1.72023e-09,0.84926,1769
"000002","0.718 < CountDeclClass <= 1.01","target = 0",0.63322,1319,0.57753,1203,0.91205,0.03977,1.07395,5.11201e-25,0.84926,1769
"000003","-0.214 < CountDeclMethodPrivate <= 0.024","target = 0",0.57945,1207,0.52712,1098,0.90969,0.03502,1.07117,1.88357e-19,0.84926,1769
"000004","-0.24 < CountClassDerived <= 0.055","target = 0",0.56313,1173,0.50456,1051,0.89599,0.02632,1.05503,1.16115e-11,0.84926,1769
"000005","0.9956 < OWN_COMMIT <= 1.014","target = 0",0.5204,1084,0.51464,1072,0.98893,0.07269,1.16447,1.21109e-90,0.84926,1769
"000006","-0.047 < MAJOR_LINE <= 0.024","target = 0",0.48392,1008,0.46711,973,0.96528,0.05615,1.13662,5.01178e-52,0.84926,1769
"000007","0.9 < CountOutput_Min <= 1.22","target = 0",0.34854,726,0.31589,658,0.90634,0.01989,1.06721,2.86366e-08,0.84926,1769
"000008","0.934 < AvgCyclomaticModified <= 1.104","target = 0",0.33749,703,0.31109,648,0.92176,0.02447,1.08538,3.97841e-12,0.84926,1769
"000009","-0.2 < CountDeclMethodProtected <= 0.44","target = 0",0.32309,673,0.29717,619,0.91976,0.02278,1.08302,6.26149e-11,0.84926,1769
