"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.024 < CountDeclClassMethod <= 0.078","target = 0",0.78799,1680,0.72326,1542,0.91786,0.014,1.01973,4.31329e-07,0.90009,1919
"000001","0.97 < CountDeclClass <= 1.205","target = 0",0.77627,1655,0.74109,1580,0.95468,0.04238,1.06065,1.89754e-45,0.90009,1919
"000002","-0.028 < CountDeclMethodPrivate <= 0.082","target = 0",0.77392,1650,0.72842,1553,0.94121,0.03182,1.04568,6.82481e-27,0.90009,1919
"000003","-0.025 < CountDeclMethodDefault <= 0.205","target = 0",0.75657,1613,0.69653,1485,0.92064,0.01555,1.02283,7.80419e-08,0.90009,1919
"000004","0.997 < OWN_COMMIT <= 1.0142","target = 0",0.54128,1154,0.53612,1143,0.99047,0.04892,1.10041,4.43177e-59,0.90009,1919
"000005","-0.068 < MAJOR_LINE <= 0.058","target = 0",0.44653,952,0.42917,915,0.96113,0.02726,1.06782,9.76569e-19,0.90009,1919
"000006","0.94 < AvgCyclomaticModified <= 1.116","target = 0",0.40525,864,0.39071,833,0.96412,0.02595,1.07113,5.42789e-18,0.90009,1919
"000007","0.94 < CountClassBase <= 1.054","target = 0",0.37336,796,0.35084,748,0.9397,0.01479,1.044,8.71853e-07,0.90009,1919
"000008","0.94 < AvgCyclomaticModified <= 1.116 & -0.028 < CountDeclMethodPrivate <= 0.082","target = 0",0.3485,743,0.3424,730,0.9825,0.02872,1.09156,7.8745e-12,0.90009,1919
"000009","-0.065 < CountDeclClassVariable <= 0.22","target = 0",0.32786,699,0.32083,684,0.97854,0.02572,1.08715,5.2086e-21,0.90009,1919
