"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.028 < CountDeclMethodPrivate <= 0.102","target = 0",0.78103,1737,0.71987,1601,0.9217,0.02594,1.03738,2.29993e-18,0.88849,1976
"000001","0.965 < CountDeclClass <= 1.19","target = 0",0.77878,1732,0.71853,1598,0.92263,0.02659,1.03843,4.46395e-19,0.88849,1976
"000002","0.995 < OWN_COMMIT <= 1.0175","target = 0",0.54586,1214,0.54047,1202,0.99012,0.05547,1.11438,1.27913e-71,0.88849,1976
"000003","-0.038 < MAJOR_LINE <= 0.028","target = 0",0.47482,1056,0.43885,976,0.92424,0.01698,1.04024,1.86473e-07,0.88849,1976
"000004","-0.175 < CountDeclClassVariable <= 0.205","target = 0",0.40468,900,0.37815,841,0.93444,0.0186,1.05172,3.89651e-09,0.88849,1976
"000005","0.92 < CountClassBase <= 1.04","target = 0",0.39209,872,0.37275,829,0.95069,0.02439,1.07001,3.3411e-15,0.88849,1976
"000006","0.855 < AvgCyclomaticModified <= 1.11","target = 0",0.38894,865,0.37815,841,0.97225,0.03258,1.09428,1.25556e-27,0.88849,1976
"000007","-0.26 < CountDeclInstanceVariable <= 0.92","target = 0",0.30126,670,0.29137,648,0.96716,0.0237,1.08855,1.75942e-17,0.88849,1976
"000008","PercentLackOfCohesion <= 1.5","target = 0",0.25405,565,0.2446,544,0.96283,0.01889,1.08367,8.56902e-13,0.88849,1976
"000009","1.4 < ADEV <= 2.13","target = 0",0.23786,529,0.23336,519,0.9811,0.02203,1.10423,4.31642e-19,0.88849,1976
