"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.56 < MINOR_COMMIT <= 0","target = 0",0.97936,2088,0.86914,1853,0.88745,0.01151,1.01342,3.50432e-18,0.8757,1867
"000001","-0.008 < CountDeclMethodPrivate <= 0.082","target = 0",0.7303,1557,0.6576,1402,0.90045,0.01807,1.02826,2.84742e-08,0.8757,1867
"000002","0.988 < CountDeclClass <= 1.092","target = 0",0.72045,1536,0.65291,1392,0.90625,0.02201,1.03488,3.25941e-11,0.8757,1867
"000003","-0.006 < CountDeclClassMethod <= 0.106 & -0.008 < CountDeclMethodPrivate <= 0.082","target = 0",0.55675,1187,0.51735,1103,0.92923,0.0298,1.06113,1.58657e-10,0.8757,1867
"000004","0.9968 < OWN_COMMIT <= 1.0138","target = 0",0.55206,1177,0.53893,1149,0.97621,0.05549,1.11477,1.77903e-59,0.8757,1867
"000005","-0.027 < MAJOR_LINE <= 0.05","target = 0",0.42355,903,0.38977,831,0.92027,0.01887,1.05089,3.51443e-08,0.8757,1867
"000006","0.91 < AvgCyclomaticModified <= 1.16","target = 0",0.38649,824,0.36069,769,0.93325,0.02224,1.06572,2.61504e-11,0.8757,1867
"000007","0.874 < CountClassBase <= 1.058","target = 0",0.36069,769,0.3424,730,0.94928,0.02654,1.08403,1.97794e-16,0.8757,1867
"000008","0.91 < AvgCyclomaticModified <= 1.16 & -0.006 < CountDeclClassMethod <= 0.106","target = 0",0.30629,653,0.29456,628,0.96172,0.02634,1.09822,1.4735e-14,0.8757,1867
"000009","CountDeclMethodProtected <= 0.08","target = 0",0.29409,627,0.27251,581,0.92663,0.01498,1.05816,1.17502e-06,0.8757,1867
