"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.022 < CountDeclMethodPrivate <= 0.086","target = 0",0.77237,1649,0.74239,1585,0.96119,0.04021,1.05726,4.44442e-44,0.90913,1941
"000001","0.978 < CountDeclClass <= 1.098","target = 0",0.7719,1648,0.73396,1567,0.95085,0.0322,1.04589,2.38612e-29,0.90913,1941
"000002","0.9988 < OWN_COMMIT <= 1.0114","target = 0",0.60047,1282,0.59297,1266,0.98752,0.04707,1.08622,6.39782e-57,0.90913,1941
"000003","-0.22 < CountDeclClassVariable <= 0.16","target = 0",0.42108,899,0.40422,863,0.95996,0.0214,1.0559,2.90004e-13,0.90913,1941
"000004","0.948 < AvgCyclomaticModified <= 1.058","target = 0",0.41358,883,0.40515,865,0.97961,0.02915,1.07753,4.20389e-25,0.90913,1941
"000005","0.825 < CountClassBase <= 1.04","target = 0",0.32787,700,0.31429,671,0.95857,0.01621,1.05438,3.2379e-09,0.90913,1941
"000006","-0.19 < CountDeclInstanceVariable <= 0.75","target = 0",0.3082,658,0.30117,643,0.9772,0.02098,1.07487,5.02189e-16,0.90913,1941
"000007","PercentLackOfCohesion <= 1","target = 0",0.2534,541,0.24824,530,0.97967,0.01787,1.07758,7.82615e-14,0.90913,1941
"000008","1.38 < ADEV <= 2.13","target = 0",0.237,506,0.22998,491,0.97036,0.01451,1.06734,1.25253e-09,0.90913,1941
"000009","0.52 < CountClassCoupled <= 2.1","target = 0",0.22763,486,0.22201,474,0.97531,0.01506,1.07279,8.94979e-11,0.90913,1941
