"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.977 < CountDeclClass <= 1.075","target = 0",0.74269,1550,0.65692,1371,0.88452,0.02277,1.03591,7.45257e-11,0.85386,1782
"000001","0.996 < OWN_COMMIT <= 1.0136","target = 0",0.52468,1095,0.51845,1082,0.98813,0.07045,1.15725,6.53542e-87,0.85386,1782
"000002","0.904 < AvgCyclomaticModified <= 1.062","target = 0",0.43843,915,0.3977,830,0.9071,0.02334,1.06236,4.21294e-10,0.85386,1782
"000003","-0.132 < MAJOR_LINE <= 0.052","target = 0",0.39291,820,0.36176,755,0.92073,0.02628,1.07832,4.76862e-13,0.85386,1782
"000004","-0.18 < CountDeclInstanceVariable <= 0.75","target = 0",0.31001,647,0.28366,592,0.91499,0.01895,1.0716,2.55579e-08,0.85386,1782
"000005","-0.13 < CountDeclMethodProtected <= 0.49","target = 0",0.29276,611,0.26641,556,0.90998,0.01643,1.06573,8.90453e-07,0.85386,1782
"000006","1.45 < ADEV <= 2.23","target = 0",0.22664,473,0.22329,466,0.9852,0.02977,1.15382,2.14451e-27,0.85386,1782
"000007","AvgLineBlank > 0.934","target = 0",0.22472,469,0.21083,440,0.93817,0.01895,1.09874,2.00757e-10,0.85386,1782
"000008","CountDeclMethodPublic <= 0.55","target = 0",0.207,432,0.19598,409,0.94676,0.01923,1.1088,1.61264e-11,0.85386,1782
"000009","3.55 < CountDeclMethodPublic <= 8","target = 0",0.20604,430,0.2022,422,0.9814,0.02628,1.14937,7.38378e-23,0.85386,1782
