"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.968 < CountDeclClass <= 1.136","target = 0",0.78317,1712,0.71958,1573,0.91881,0.01881,1.02685,5.15977e-11,0.89478,1956
"000001","-0.008 < CountDeclMethodPrivate <= 0.146","target = 0",0.72644,1588,0.68161,1490,0.93829,0.0316,1.04862,2.33538e-24,0.89478,1956
"000002","0.9974 < OWN_COMMIT <= 1.0172","target = 0",0.55901,1222,0.55215,1207,0.98773,0.05195,1.10387,1.10962e-63,0.89478,1956
"000003","-0.04 < MAJOR_LINE <= 0.046","target = 0",0.45517,995,0.43641,954,0.95879,0.02913,1.07154,1.31697e-20,0.89478,1956
"000004","0.908 < CountClassBase <= 1.048","target = 0",0.38472,841,0.36231,792,0.94174,0.01806,1.05247,3.51872e-09,0.89478,1956
"000005","-0.1 < CountDeclClassVariable <= 0.145","target = 0",0.36505,798,0.34355,751,0.9411,0.01691,1.05176,2.08404e-08,0.89478,1956
"000006","-0.18 < CountDeclInstanceVariable <= 0.68","target = 0",0.30924,676,0.30101,658,0.97337,0.0243,1.08783,6.59219e-19,0.89478,1956
"000007","0.15 < CountDeclMethodPublic <= 2.55","target = 0",0.24977,546,0.24382,533,0.97619,0.02033,1.09098,6.0412e-16,0.89478,1956
"000008","PercentLackOfCohesion <= 3.5","target = 0",0.23239,508,0.22461,491,0.96654,0.01667,1.08019,2.57778e-11,0.89478,1956
"000009","1.41 < ADEV <= 2.21","target = 0",0.22004,481,0.21455,469,0.97505,0.01766,1.08971,1.83377e-13,0.89478,1956
