"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.003 < CountDeclMethodPrivate <= 0.0315","target = 0",0.72809,1537,0.68546,1447,0.94144,0.01497,1.02232,3.64025e-08,0.92089,1944
"000001","0.9982 < OWN_COMMIT <= 1.0144","target = 0",0.59308,1252,0.58929,1244,0.99361,0.04313,1.07897,2.23351e-55,0.92089,1944
"000002","0.87 < CountClassBase <= 1.002","target = 0",0.39034,824,0.37281,787,0.9551,0.01335,1.03715,1.10152e-06,0.92089,1944
"000003","PercentLackOfCohesion <= 1.5","target = 0",0.25201,532,0.24633,520,0.97744,0.01425,1.06141,4.64706e-10,0.92089,1944
"000004","1.37 < ADEV <= 2.08","target = 0",0.24159,510,0.24017,507,0.99412,0.01769,1.07952,3.38294e-17,0.92089,1944
"000005","3.35 < CountDeclMethodPublic <= 7.05","target = 0",0.21838,461,0.21601,456,0.98915,0.01491,1.07413,6.08261e-13,0.92089,1944
"000006","AvgLineComment > 3.87","target = 0",0.20985,443,0.20369,430,0.97065,0.01044,1.05404,1.4354e-06,0.92089,1944
"000007","ADEV <= 1.37","target = 0",0.20464,432,0.20417,431,0.99769,0.01572,1.08339,1.99944e-16,0.92089,1944
"000008","RatioCommentToCode > 1.995","target = 0",0.19991,422,0.19469,411,0.97393,0.0106,1.0576,4.91889e-07,0.92089,1944
"000009","CountDeclMethodPublic <= 0.85","target = 0",0.19659,415,0.19138,404,0.97349,0.01034,1.05712,8.09023e-07,0.92089,1944
