"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.99 < CountDeclClass <= 1.21","target = 0",0.7555,1613,0.68384,1460,0.90515,0.02636,1.04009,1.21403e-15,0.87026,1858
"000001","-0.01 < CountDeclMethodPrivate <= 0.12","target = 0",0.72974,1558,0.65714,1403,0.90051,0.02208,1.03477,4.03263e-11,0.87026,1858
"000002","0.9976 < OWN_COMMIT <= 1.02","target = 0",0.58782,1255,0.57845,1235,0.98406,0.0669,1.13077,4.11372e-84,0.87026,1858
"000003","0.932 < AvgCyclomaticModified <= 1.084","target = 0",0.46183,986,0.42389,905,0.91785,0.02198,1.05469,5.48877e-10,0.87026,1858
"000004","-0.031 < MAJOR_LINE <= 0.054","target = 0",0.42951,917,0.40422,863,0.94111,0.03043,1.08142,1.30494e-18,0.87026,1858
"000005","0.88 < CountClassBase <= 1.036","target = 0",0.42201,901,0.38876,830,0.9212,0.0215,1.05854,6.62321e-10,0.87026,1858
"000006","CountDeclInstanceVariable <= 0.02","target = 0",0.29368,627,0.28431,607,0.9681,0.02873,1.11243,5.30117e-22,0.87026,1858
"000007","1.53 < ADEV <= 2.37","target = 0",0.22201,474,0.21265,454,0.95781,0.01944,1.1006,1.14555e-12,0.87026,1858
"000008","PercentLackOfCohesion <= 4","target = 0",0.22061,471,0.20984,448,0.95117,0.01785,1.09297,9.07189e-11,0.87026,1858
"000009","3.15 < CountDeclMethodPublic <= 7.05","target = 0",0.21452,458,0.20796,444,0.96943,0.02127,1.11396,7.39534e-16,0.87026,1858
