"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.992 < CountDeclClass <= 1.053","target = 0",0.7627,1591,0.70853,1478,0.92898,0.03431,1.05089,1.3698e-26,0.88399,1844
"000001","-0.004 < CountDeclMethodPrivate <= 0.098","target = 0",0.69128,1442,0.62943,1313,0.91054,0.01836,1.03004,2.77003e-08,0.88399,1844
"000002","0.9915 < OWN_COMMIT <= 1.0135","target = 0",0.4722,985,0.46453,969,0.98376,0.04711,1.11286,1.46761e-48,0.88399,1844
"000003","-0.1 < CountDeclInstanceVariable <= 0.76","target = 0",0.26798,559,0.26031,543,0.97138,0.02342,1.09886,3.32235e-17,0.88399,1844
"000004","PercentLackOfCohesion <= 2","target = 0",0.2488,519,0.24209,505,0.97303,0.02215,1.10072,1.78827e-16,0.88399,1844
"000005","1.6 < ADEV <= 2.16","target = 0",0.23298,486,0.22148,462,0.95062,0.01552,1.07537,1.3005e-08,0.88399,1844
"000006","0.62 < CountClassCoupled <= 2.06","target = 0",0.22819,476,0.22244,464,0.97479,0.02072,1.10272,1.24557e-15,0.88399,1844
"000007","0.55 < CountDeclMethodPublic <= 3.4","target = 0",0.21141,441,0.20374,425,0.96372,0.01686,1.09019,5.79031e-11,0.88399,1844
"000008","0.76 < CountDeclInstanceVariable <= 2.25","target = 0",0.20662,431,0.19751,412,0.95592,0.01486,1.08137,8.90688e-09,0.88399,1844
"000009","2.13 < MaxInheritanceTree <= 3.06","target = 0",0.20278,423,0.19271,402,0.95035,0.01346,1.07508,1.92876e-07,0.88399,1844
