"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.98 < CountDeclClass <= 1.116","target = 0",0.74858,1584,0.68289,1445,0.91225,0.03443,1.05309,5.504e-24,0.86626,1833
"000001","-0.285 < CountDeclMethodPrivate <= 0.035","target = 0",0.59263,1254,0.53828,1139,0.90829,0.02491,1.04853,8.83847e-12,0.86626,1833
"000002","0.9954 < OWN_COMMIT <= 1.0152","target = 0",0.51276,1085,0.49575,1049,0.96682,0.05156,1.11609,3.37558e-48,0.86626,1833
"000003","0.665 < CountClassBase <= 1.01","target = 0",0.40879,865,0.37996,804,0.92948,0.02584,1.07298,1.59895e-13,0.86626,1833
"000004","0.915 < AvgCyclomaticModified <= 1.19","target = 0",0.38374,812,0.35302,747,0.91995,0.0206,1.06198,2.72271e-09,0.86626,1833
"000005","-0.64 < CountDeclInstanceVariable <= 0.88","target = 0",0.31285,662,0.29348,621,0.93807,0.02247,1.0829,3.27529e-12,0.86626,1833
"000006","-0.1 < CountDeclMethodPublic <= 2.7","target = 0",0.28828,610,0.26512,561,0.91967,0.0154,1.06166,1.24094e-06,0.86626,1833
"000007","0 < CountClassCoupled <= 2.2","target = 0",0.27457,581,0.26229,555,0.95525,0.02444,1.10273,5.98395e-16,0.86626,1833
"000008","2.25 < ADEV <= 3.1","target = 0",0.22495,476,0.21834,462,0.97059,0.02347,1.12044,7.17361e-18,0.86626,1833
"000009","1.49 < ADEV <= 2.25","target = 0",0.20699,438,0.19754,418,0.95434,0.01823,1.10168,1.87429e-11,0.86626,1833
