"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.965 < CountDeclClass <= 1.195","target = 0",0.77076,1624,0.6953,1465,0.90209,0.01489,1.02189,9.19506e-07,0.88277,1860
"000001","-0.076 < MAJOR_LINE <= 0.032","target = 0",0.49454,1042,0.45515,959,0.92035,0.01858,1.04256,6.51096e-08,0.88277,1860
"000002","0.9934 < OWN_COMMIT <= 1.0104","target = 0",0.47746,1006,0.47129,993,0.98708,0.0498,1.11816,8.73811e-55,0.88277,1860
"000003","-0.085 < CountDeclClassVariable <= 0.305","target = 0",0.40389,851,0.37921,799,0.9389,0.02267,1.06358,6.67036e-12,0.88277,1860
"000004","0.934 < CountClassBase <= 1.052","target = 0",0.39867,840,0.36877,777,0.925,0.01684,1.04784,3.60533e-07,0.88277,1860
"000005","0.92 < AvgCyclomaticModified <= 1.23","target = 0",0.35785,754,0.34077,718,0.95225,0.02486,1.07871,3.32098e-15,0.88277,1860
"000006","-0.23 < CountDeclInstanceVariable <= 0.66","target = 0",0.32273,680,0.31277,659,0.96912,0.02787,1.09781,7.58606e-21,0.88277,1860
"000007","1.61 < ADEV <= 2.27","target = 0",0.22924,483,0.22829,481,0.99586,0.02592,1.12811,4.00129e-27,0.88277,1860
"000008","0.5 < CountClassCoupled <= 2.22","target = 0",0.22259,469,0.21785,459,0.97868,0.02135,1.10864,3.84039e-17,0.88277,1860
"000009","PercentLackOfCohesion <= 4.5","target = 0",0.22069,465,0.21357,450,0.96774,0.01875,1.09625,4.9098e-13,0.88277,1860
