"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.966 < CountDeclClass <= 1.13","target = 0",0.78275,1733,0.71454,1582,0.91287,0.01523,1.02178,6.72032e-08,0.89341,1978
"000001","0.996 < OWN_COMMIT <= 1.017","target = 0",0.57227,1267,0.5682,1258,0.9929,0.05694,1.11136,4.28506e-78,0.89341,1978
"000002","-0.146 < MAJOR_LINE <= 0.02","target = 0",0.47064,1042,0.44038,975,0.9357,0.01991,1.04734,4.80249e-10,0.89341,1978
"000003","0.925 < CountClassBase <= 1.013","target = 0",0.45709,1012,0.4318,956,0.94466,0.02343,1.05737,1.45539e-13,0.89341,1978
"000004","0.885 < AvgCyclomaticModified <= 1.11","target = 0",0.45257,1002,0.42141,933,0.93114,0.01708,1.04223,7.65336e-08,0.89341,1978
"000005","-0.2 < CountDeclClassVariable <= 0.135","target = 0",0.42547,942,0.39973,885,0.93949,0.01961,1.05158,3.94656e-10,0.89341,1978
"000006","-0.02 < CountDeclInstanceVariable <= 0.76","target = 0",0.29539,654,0.28726,636,0.97248,0.02336,1.08851,4.41535e-18,0.89341,1978
"000007","2.91 < ADEV <= 4","target = 0",0.23939,530,0.229,507,0.9566,0.01513,1.07074,3.95359e-09,0.89341,1978
"000008","PercentLackOfCohesion <= 3.5","target = 0",0.22945,508,0.22177,491,0.96654,0.01678,1.08186,1.43811e-11,0.89341,1978
"000009","MINOR_LINE <= 1.12","target = 0",0.22493,498,0.21771,482,0.96787,0.01675,1.08335,9.51328e-12,0.89341,1978
