"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.978 < CountDeclClass <= 1.084","target = 0",0.77286,1623,0.71762,1507,0.92853,0.03198,1.04665,1.6296e-24,0.88714,1863
"000001","-0.01 < CountDeclMethodPrivate <= 0.138","target = 0",0.76143,1599,0.69286,1455,0.90994,0.01736,1.0257,1.40599e-08,0.88714,1863
"000002","0.9968 < OWN_COMMIT <= 1.012","target = 0",0.53952,1133,0.52952,1112,0.98147,0.05089,1.10632,1.11921e-54,0.88714,1863
"000003","-0.064 < MAJOR_LINE <= 0.02","target = 0",0.53762,1129,0.50714,1065,0.94331,0.0302,1.06332,7.46192e-19,0.88714,1863
"000004","-0.064 < MAJOR_LINE <= 0.02 & 0.978 < CountDeclClass <= 1.084","target = 0",0.44476,934,0.43333,910,0.9743,0.03877,1.09825,4.63126e-17,0.88714,1863
"000005","0.964 < AvgCyclomaticModified <= 1.034","target = 0",0.43048,904,0.40381,848,0.93805,0.02192,1.05739,3.36431e-11,0.88714,1863
"000006","-0.175 < CountDeclClassVariable <= 0.155","target = 0",0.39,819,0.36857,774,0.94505,0.02259,1.06528,2.11004e-12,0.88714,1863
"000007","-0.13 < CountDeclInstanceVariable <= 0.81","target = 0",0.3,630,0.29571,621,0.98571,0.02957,1.11111,4.71196e-27,0.88714,1863
"000008","1.43 < ADEV <= 2.13","target = 0",0.23714,498,0.23381,491,0.98594,0.02343,1.11137,9.89085e-21,0.88714,1863
"000009","PercentLackOfCohesion <= 3.5","target = 0",0.22619,475,0.22286,468,0.98526,0.02219,1.1106,2.44833e-19,0.88714,1863
