"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.047 < CountDeclMethodPrivate <= 0.053","target = 0",0.82788,1722,0.77019,1602,0.93031,0.01515,1.02006,2.36192e-09,0.91202,1897
"000001","-0.03 < CountDeclClassMethod <= 0.146","target = 0",0.76154,1584,0.71731,1492,0.94192,0.02277,1.03278,1.09941e-15,0.91202,1897
"000002","0.9874 < OWN_COMMIT <= 1.0004","target = 0",0.69183,1439,0.67933,1413,0.98193,0.04837,1.07666,2.69009e-59,0.91202,1897
"000003","0.815 < CountClassBase <= 1.02","target = 0",0.40625,845,0.38654,804,0.95148,0.01603,1.04327,4.37611e-08,0.91202,1897
"000004","1.94 < ADEV <= 2.53","target = 0",0.25529,531,0.25,520,0.97928,0.01717,1.07375,8.79243e-13,0.91202,1897
"000005","0.15 < CountDeclMethodPublic <= 3.65","target = 0",0.25481,530,0.24712,514,0.96981,0.01473,1.06337,2.14757e-09,0.91202,1897
"000006","0.16 < CountClassCoupled <= 1.68","target = 0",0.22788,474,0.22644,471,0.99367,0.01861,1.08953,8.55324e-18,0.91202,1897
"000007","MINOR_LINE <= 1.06","target = 0",0.22692,472,0.22019,458,0.97034,0.01323,1.06395,1.79314e-08,0.91202,1897
"000008","1.68 < CountClassCoupled <= 3.36","target = 0",0.20962,436,0.20288,422,0.96789,0.01171,1.06126,3.1301e-07,0.91202,1897
"000009","ADEV <= 1.26","target = 0",0.20962,436,0.20962,436,1,0.01844,1.09647,2.07125e-20,0.91202,1897
