"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.972 < CountDeclClass <= 1.138","target = 0",0.76876,1629,0.70788,1500,0.92081,0.02801,1.04119,4.18382e-19,0.88438,1874
"000001","-0.028 < CountDeclClassMethod <= 0.128","target = 0",0.75319,1596,0.68287,1447,0.90664,0.01677,1.02517,6.02908e-08,0.88438,1874
"000002","-0.025 < CountDeclMethodDefault <= 0.215","target = 0",0.73997,1568,0.67154,1423,0.90753,0.01713,1.02617,4.88767e-08,0.88438,1874
"000003","-0.218 < CountDeclMethodPrivate <= 0.006","target = 0",0.65455,1387,0.60547,1283,0.92502,0.0266,1.04595,3.7784e-15,0.88438,1874
"000004","-0.218 < CountDeclMethodPrivate <= 0.006 & 0.972 < CountDeclClass <= 1.138","target = 0",0.56253,1192,0.53185,1127,0.94547,0.03437,1.06908,6.92025e-09,0.88438,1874
"000005","-0.025 < CountDeclMethodDefault <= 0.215 & -0.028 < CountDeclClassMethod <= 0.128","target = 0",0.56159,1190,0.52525,1113,0.93529,0.02859,1.05757,1.85972e-10,0.88438,1874
"000006","0.9945 < OWN_COMMIT <= 1.0235","target = 0",0.5177,1097,0.51062,1082,0.98633,0.05278,1.11528,4.20484e-60,0.88438,1874
"000007","-0.033 < MAJOR_LINE <= 0.02","target = 0",0.48891,1036,0.46295,981,0.94691,0.03057,1.07071,1.51963e-19,0.88438,1874
"000008","-0.215 < CountClassDerived <= 0.18","target = 0",0.4639,983,0.43228,916,0.93184,0.02202,1.05367,7.27796e-11,0.88438,1874
"000009","0.94 < AvgCyclomaticModified <= 1.122","target = 0",0.35913,761,0.34073,722,0.94875,0.02312,1.07279,2.02212e-13,0.88438,1874
