"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.02 < CountDeclMethodPrivate <= 0.205","target = 0",0.76071,1704,0.67589,1514,0.8885,0.02249,1.03443,6.09184e-12,0.85893,1924
"000001","0.986 < CountDeclClass <= 1.13","target = 0",0.71429,1600,0.6375,1428,0.8925,0.02398,1.03909,2.54194e-12,0.85893,1924
"000002","-0.125 < MAJOR_LINE <= 0.011","target = 0",0.53348,1195,0.48616,1089,0.9113,0.02794,1.06097,1.69066e-14,0.85893,1924
"000003","0.9958 < OWN_COMMIT <= 1.0154","target = 0",0.51607,1156,0.50446,1130,0.97751,0.0612,1.13806,3.66847e-70,0.85893,1924
"000004","-0.205 < CountDeclClassVariable <= 0.115","target = 0",0.42545,953,0.38393,860,0.90241,0.0185,1.05063,1.62628e-07,0.85893,1924
"000005","0.904 < AvgCyclomaticModified <= 1.102","target = 0",0.41161,922,0.37277,835,0.90564,0.01923,1.05438,4.29556e-08,0.85893,1924
"000006","0.856 < CountClassBase <= 1.052","target = 0",0.37991,851,0.35134,787,0.92479,0.02502,1.07668,2.6756e-13,0.85893,1924
"000007","-0.1 < CountDeclInstanceVariable <= 0.81","target = 0",0.29375,658,0.27589,618,0.93921,0.02358,1.09347,4.71351e-14,0.85893,1924
"000008","PercentLackOfCohesion <= 1.5","target = 0",0.25938,581,0.24643,552,0.95009,0.02364,1.10613,1.19509e-15,0.85893,1924
"000009","1.28 < ADEV <= 2.09","target = 0",0.23348,523,0.22545,505,0.96558,0.0249,1.12417,2.37564e-19,0.85893,1924
