"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.01 < CountDeclMethodPrivate <= 0.235","target = 0",0.72529,1563,0.66265,1428,0.91363,0.02452,1.03843,5.47889e-14,0.87981,1896
"000001","0.992 < CountDeclClass <= 1.112","target = 0",0.69698,1502,0.6413,1382,0.92011,0.02808,1.0458,4.45677e-17,0.87981,1896
"000002","0.998 < OWN_COMMIT <= 1.0126","target = 0",0.56613,1220,0.55499,1196,0.98033,0.0569,1.11424,2.82003e-65,0.87981,1896
"000003","-0.215 < CountDeclClassVariable <= 0.17","target = 0",0.44733,964,0.41439,893,0.92635,0.02082,1.05289,8.23479e-10,0.87981,1896
"000004","0.938 < AvgCyclomaticModified <= 1.09","target = 0",0.40928,882,0.3819,823,0.93311,0.02181,1.06057,5.05799e-11,0.87981,1896
"000005","0.862 < CountClassBase <= 1.058","target = 0",0.36334,783,0.34153,736,0.93997,0.02186,1.06838,9.10007e-12,0.87981,1896
"000006","-0.2 < CountDeclInstanceVariable <= 0.84","target = 0",0.3058,659,0.28538,615,0.93323,0.01634,1.06071,8.87421e-08,0.87981,1896
"000007","1.41 < ADEV <= 2.03","target = 0",0.26589,573,0.25754,555,0.96859,0.0236,1.1009,1.88545e-17,0.87981,1896
"000008","PercentLackOfCohesion <= 1","target = 0",0.26265,566,0.25058,540,0.95406,0.0195,1.08439,5.99831e-12,0.87981,1896
"000009","CountClassCoupled <= 0.56","target = 0",0.21392,461,0.21114,455,0.98698,0.02293,1.12181,3.61888e-21,0.87981,1896
