"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.97 < CountDeclClass <= 1.086","target = 0",0.78665,1674,0.75094,1598,0.9546,0.01752,1.02389,5.85814e-13,0.93233,1984
"000001","-0.01 < CountDeclClassMethod <= 0.114","target = 0",0.68515,1458,0.65273,1389,0.95267,0.01394,1.02182,8.37515e-08,0.93233,1984
"000002","-0.006 < CountDeclMethodPrivate <= 0.14","target = 0",0.67951,1446,0.65226,1388,0.95989,0.01873,1.02956,1.30636e-12,0.93233,1984
"000003","0.9994 < OWN_COMMIT <= 1.0104","target = 0",0.664,1413,0.66024,1405,0.99434,0.04117,1.06651,8.32548e-58,0.93233,1984
"000004","-0.186 < MAJOR_LINE <= 0.032","target = 0",0.48496,1032,0.4718,1004,0.97287,0.01966,1.04348,7.32713e-14,0.93233,1984
"000005","-0.1 < CountDeclMethodPublic <= 2.7","target = 0",0.31203,664,0.30498,649,0.97741,0.01407,1.04835,1.15299e-09,0.93233,1984
"000006","-0.18 < CountDeclInstanceVariable <= 0.75","target = 0",0.3031,645,0.29934,637,0.9876,0.01675,1.05928,3.25298e-14,0.93233,1984
"000007","1.97 < ADEV <= 2.7","target = 0",0.25987,553,0.25893,551,0.99638,0.01665,1.0687,4.00062e-17,0.93233,1984
"000008","PercentLackOfCohesion <= 3","target = 0",0.23496,500,0.23261,495,0.99,0.01355,1.06185,8.39774e-12,0.93233,1984
"000009","ADEV <= 1.29","target = 0",0.20771,442,0.20771,442,1,0.01406,1.07258,7.22743e-16,0.93233,1984
