"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.982 < CountDeclClass <= 1.146","target = 0",0.75247,1599,0.69835,1484,0.92808,0.03193,1.04791,1.27012e-23,0.88565,1882
"000001","-0.002 < CountDeclMethodPrivate <= 0.104","target = 0",0.71812,1526,0.65647,1395,0.91415,0.02047,1.03219,1.85586e-10,0.88565,1882
"000002","-0.37 < CountDeclMethodDefault <= 0.02","target = 0",0.65929,1401,0.6,1275,0.91006,0.0161,1.02757,1.01227e-06,0.88565,1882
"000003","0.9978 < OWN_COMMIT <= 1.0124","target = 0",0.62306,1324,0.61553,1308,0.98792,0.06372,1.11547,8.69825e-85,0.88565,1882
"000004","-0.061 < MAJOR_LINE <= 0.039","target = 0",0.48235,1025,0.45318,963,0.93951,0.02598,1.06082,1.25306e-14,0.88565,1882
"000005","0.83 < CountClassBase <= 1.05","target = 0",0.37506,797,0.35529,755,0.9473,0.02312,1.06962,3.09117e-13,0.88565,1882
"000006","-0.058 < CountDeclClassVariable <= 0.134","target = 0",0.35624,757,0.33176,705,0.93131,0.01627,1.05156,2.64966e-07,0.88565,1882
"000007","-0.1 < CountDeclInstanceVariable <= 1","target = 0",0.33741,717,0.32612,693,0.96653,0.02729,1.09132,7.5019e-20,0.88565,1882
"000008","-0.2 < CountDeclMethodPublic <= 2.8","target = 0",0.29412,625,0.28612,608,0.9728,0.02563,1.09841,1.00616e-19,0.88565,1882
"000009","1.31 < ADEV <= 2.13","target = 0",0.22071,469,0.21929,466,0.9936,0.02383,1.1219,5.83116e-24,0.88565,1882
