"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.996 < CountDeclClass <= 1.126","target = 0",0.69991,1516,0.62327,1350,0.8905,0.01772,1.02926,2.03401e-07,0.86519,1874
"000001","-0.275 < CountDeclMethodPrivate <= 0.015","target = 0",0.64958,1407,0.58633,1270,0.90263,0.02432,1.04327,8.15091e-12,0.86519,1874
"000002","0.9958 < OWN_COMMIT <= 1.0124","target = 0",0.51524,1116,0.506,1096,0.98208,0.06023,1.1351,2.84853e-69,0.86519,1874
"000003","-0.054 < MAJOR_LINE <= 0.03","target = 0",0.43075,933,0.39843,863,0.92497,0.02575,1.0691,2.6103e-13,0.86519,1874
"000004","0.8 < AvgCyclomaticModified <= 1.175","target = 0",0.41597,901,0.37719,817,0.90677,0.0173,1.04806,7.91253e-07,0.86519,1874
"000005","0.918 < CountClassBase <= 1.052","target = 0",0.38089,825,0.35226,763,0.92485,0.02272,1.06896,3.1293e-11,0.86519,1874
"000006","-0.32 < CountDeclInstanceVariable <= 0.96","target = 0",0.29271,634,0.27655,599,0.94479,0.0233,1.09201,6.15306e-14,0.86519,1874
"000007","2.27 < ADEV <= 3.07","target = 0",0.22207,481,0.2096,454,0.94387,0.01747,1.09094,4.82457e-10,0.86519,1874
"000008","3.1 < CountDeclMethodPublic <= 7.25","target = 0",0.20683,448,0.19391,420,0.9375,0.01496,1.08358,5.23854e-08,0.86519,1874
"000009","1.55 < ADEV <= 2.27","target = 0",0.20499,444,0.19437,421,0.9482,0.01702,1.09594,3.1306e-10,0.86519,1874
