"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.9955 < OWN_COMMIT <= 1.028","target = 0",0.52856,1101,0.51416,1071,0.97275,0.04269,1.09055,4.22144e-39,0.89198,1858
"000001","-0.048 < MAJOR_LINE <= 0.041","target = 0",0.41911,873,0.3903,813,0.93127,0.01647,1.04405,3.84076e-07,0.89198,1858
"000002","0.952 < AvgCyclomaticModified <= 1.126","target = 0",0.40999,854,0.38502,802,0.93911,0.01932,1.05283,2.01676e-09,0.89198,1858
"000003","0.876 < CountClassBase <= 1.042","target = 0",0.33461,697,0.31589,658,0.94405,0.01742,1.05837,9.80447e-09,0.89198,1858
"000004","-0.21 < CountDeclInstanceVariable <= 0.7","target = 0",0.28565,595,0.27364,570,0.95798,0.01885,1.07399,2.9933e-11,0.89198,1858
"000005","2.32 < ADEV <= 3.01","target = 0",0.23428,488,0.23092,481,0.98566,0.02195,1.10502,5.73626e-19,0.89198,1858
"000006","PercentLackOfCohesion <= 5","target = 0",0.22324,465,0.21315,444,0.95484,0.01403,1.07047,6.70122e-08,0.89198,1858
"000007","1.65 < ADEV <= 2.32","target = 0",0.21219,442,0.20979,437,0.98869,0.02052,1.10842,2.01465e-18,0.89198,1858
"000008","0.695 < RatioCommentToCode <= 1.095","target = 0",0.20547,428,0.19779,412,0.96262,0.01451,1.07919,5.07859e-09,0.89198,1858
"000009","CountInput_Mean <= 1.13","target = 0",0.20499,427,0.20115,419,0.98126,0.0183,1.10009,1.20482e-14,0.89198,1858
