"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.04 < CountDeclMethodPrivate <= 0.102","target = 0",0.84826,1800,0.77144,1637,0.90944,0.02952,1.03979,1.50994e-24,0.87465,1856
"000001","0.977 < CountDeclClass <= 1.064","target = 0",0.77427,1643,0.69934,1484,0.90323,0.02213,1.03268,2.78793e-12,0.87465,1856
"000002","0.9955 < OWN_COMMIT <= 1.0205","target = 0",0.5344,1134,0.52262,1109,0.97795,0.05521,1.11811,4.6987e-59,0.87465,1856
"000003","0.9955 < OWN_COMMIT <= 1.0205 & -0.04 < CountDeclMethodPrivate <= 0.102","target = 0",0.50848,1079,0.50236,1066,0.98795,0.05761,1.12954,1.92359e-48,0.87465,1856
"000004","-0.054 < MAJOR_LINE <= 0.05","target = 0",0.42648,905,0.39491,838,0.92597,0.02189,1.05868,2.11673e-10,0.87465,1856
"000005","-0.15 < CountDeclClassVariable <= 0.2","target = 0",0.37276,791,0.35344,750,0.94817,0.02741,1.08406,6.54218e-17,0.87465,1856
"000006","0.94 < AvgCyclomaticModified <= 1.08","target = 0",0.36664,778,0.34025,722,0.92802,0.01957,1.06102,3.68831e-09,0.87465,1856
"000007","0.872 < CountClassBase <= 1.066","target = 0",0.36051,765,0.33789,717,0.93725,0.02257,1.07158,6.23147e-12,0.87465,1856
"000008","-0.17 < CountDeclInstanceVariable <= 0.64","target = 0",0.30631,650,0.29453,625,0.96154,0.02662,1.09935,1.54794e-18,0.87465,1856
"000009","0.2 < CountDeclMethodPublic <= 2.7","target = 0",0.23893,507,0.2328,494,0.97436,0.02382,1.114,9.83272e-19,0.87465,1856
