"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.036 < CountDeclClassMethod <= 0.134","target = 0",0.79955,1791,0.74955,1679,0.93747,0.01354,1.01839,2.71371e-08,0.92054,2062
"000001","0.974 < CountDeclClass <= 1.043","target = 0",0.78929,1768,0.74777,1675,0.9474,0.0212,1.02918,8.51535e-17,0.92054,2062
"000002","-0.02 < CountDeclMethodPrivate <= 0.148","target = 0",0.75536,1692,0.70804,1586,0.93735,0.0127,1.01827,6.43548e-07,0.92054,2062
"000003","0.9988 < OWN_COMMIT <= 1.0136","target = 0",0.62366,1397,0.61473,1377,0.98568,0.04063,1.07077,1.81355e-49,0.92054,2062
"000004","-0.052 < MAJOR_LINE <= 0.035","target = 0",0.49777,1115,0.47188,1057,0.94798,0.01366,1.02982,1.03354e-06,0.92054,2062
"000005","0.886 < CountClassBase <= 1.022","target = 0",0.41741,935,0.40134,899,0.9615,0.0171,1.0445,2.32137e-10,0.92054,2062
"000006","1.39 < ADEV <= 2.04","target = 0",0.2875,644,0.27902,625,0.9705,0.01436,1.05427,1.46806e-09,0.92054,2062
"000007","ADEV <= 1.39","target = 0",0.20625,462,0.20491,459,0.99351,0.01505,1.07927,4.65775e-15,0.92054,2062
"000008","CountClassCoupled <= 0.5","target = 0",0.20179,452,0.19688,441,0.97566,0.01112,1.05989,5.60001e-08,0.92054,2062
"000009","1.09 < RatioCommentToCode <= 1.935","target = 0",0.20089,450,0.19732,442,0.98222,0.01239,1.06701,6.0893e-10,0.92054,2062
