"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.022 < CountDeclMethodPrivate <= 0.035","target = 0",0.80279,1726,0.74558,1603,0.92874,0.02195,1.03033,2.8065e-15,0.9014,1938
"000001","-0.005 < CountDeclClassMethod <= 0.265","target = 0",0.72791,1565,0.67209,1445,0.92332,0.01596,1.02433,6.32195e-08,0.9014,1938
"000002","0.9998 < OWN_COMMIT <= 1.0132","target = 0",0.66326,1426,0.65209,1402,0.98317,0.05424,1.09072,2.09326e-69,0.9014,1938
"000003","-0.086 < MAJOR_LINE <= 0.038","target = 0",0.51581,1109,0.49023,1054,0.95041,0.02528,1.05437,1.20377e-15,0.9014,1938
"000004","0.455 < AvgLineBlank <= 1.14","target = 0",0.23628,508,0.22744,489,0.9626,0.01446,1.0679,6.63695e-09,0.9014,1938
"000005","1.42 < ADEV <= 2.22","target = 0",0.21721,467,0.21302,458,0.98073,0.01723,1.08801,8.57313e-14,0.9014,1938
"000006","2.22 < ADEV <= 3.01","target = 0",0.21535,463,0.20651,444,0.95896,0.0124,1.06387,2.97111e-07,0.9014,1938
"000007","0.91 < CountInput_Mean <= 1.9","target = 0",0.20884,449,0.20419,439,0.97773,0.01594,1.08468,3.67102e-12,0.9014,1938
"000008","ADEV <= 1.42","target = 0",0.20326,437,0.2,430,0.98398,0.01679,1.09162,4.42538e-14,0.9014,1938
"000009","0.98 < RatioCommentToCode <= 1.87","target = 0",0.20093,432,0.1986,427,0.98843,0.01749,1.09655,9.20208e-16,0.9014,1938
