"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.987 < CountDeclClass <= 1.078","target = 0",0.74656,1573,0.68249,1438,0.91418,0.0199,1.03004,1.87245e-10,0.88752,1870
"000001","-0.018 < CountDeclMethodPrivate <= 0.142","target = 0",0.72425,1526,0.67205,1416,0.92792,0.02926,1.04552,1.74227e-19,0.88752,1870
"000002","0.9958 < OWN_COMMIT <= 1.0134","target = 0",0.53204,1121,0.5197,1095,0.97681,0.0475,1.1006,1.50059e-47,0.88752,1870
"000003","-0.046 < CountDeclClassVariable <= 0.094","target = 0",0.40389,851,0.37589,792,0.93067,0.01743,1.04862,8.75248e-08,0.88752,1870
"000004","-0.036 < MAJOR_LINE <= 0.08","target = 0",0.38728,816,0.35975,758,0.92892,0.01603,1.04665,6.56444e-07,0.88752,1870
"000005","0.9 < AvgCyclomaticModified <= 1.19","target = 0",0.36877,777,0.34931,736,0.94723,0.02202,1.06728,2.7433e-12,0.88752,1870
"000006","-0.12 < CountDeclInstanceVariable <= 0.67","target = 0",0.29473,621,0.28904,609,0.98068,0.02746,1.10497,2.73146e-23,0.88752,1870
"000007","PercentLackOfCohesion <= 2","target = 0",0.24727,521,0.24347,513,0.98464,0.02402,1.10944,5.34626e-21,0.88752,1870
"000008","1.58 < ADEV <= 2.18","target = 0",0.23446,494,0.22212,468,0.94737,0.01403,1.06744,2.0437e-07,0.88752,1870
"000009","0.48 < CountDeclMethodProtected <= 1.2","target = 0",0.22496,474,0.2131,449,0.94726,0.01344,1.06731,4.28746e-07,0.88752,1870
