"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.965 < CountDeclClass <= 1.185","target = 0",0.79955,1791,0.72188,1617,0.90285,0.01548,1.02192,4.84812e-08,0.88348,1979
"000001","-0.002 < CountDeclMethodPrivate <= 0.186","target = 0",0.69643,1560,0.64107,1436,0.92051,0.02579,1.04191,1.44891e-15,0.88348,1979
"000002","0.9978 < OWN_COMMIT <= 1.0096","target = 0",0.61161,1370,0.59866,1341,0.97883,0.05832,1.10793,8.87051e-72,0.88348,1979
"000003","0.875 < AvgCyclomaticModified <= 1.17","target = 0",0.37545,841,0.35,784,0.93222,0.0183,1.05517,6.17267e-09,0.88348,1979
"000004","-0.26 < CountDeclInstanceVariable <= 1.04","target = 0",0.34732,778,0.33304,746,0.95887,0.02618,1.08533,2.55838e-18,0.88348,1979
"000005","1.33 < ADEV <= 2.08","target = 0",0.25357,568,0.2433,545,0.95951,0.01928,1.08605,7.58905e-13,0.88348,1979
"000006","0.55 < CountDeclMethodPublic <= 3.1","target = 0",0.24732,554,0.23214,520,0.93863,0.01364,1.06242,6.07616e-07,0.88348,1979
"000007","PercentLackOfCohesion <= 2.5","target = 0",0.23571,528,0.22991,515,0.97538,0.02166,1.10402,1.14328e-17,0.88348,1979
"000008","ADEV <= 1.33","target = 0",0.20893,468,0.2058,461,0.98504,0.02122,1.11495,1.43211e-19,0.88348,1979
"000009","CountInput_Mean <= 1.06","target = 0",0.20848,467,0.20089,450,0.9636,0.0167,1.09068,1.46349e-11,0.88348,1979
