"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.0562 < MINOR_COMMIT <= 0.0035","target = 0",0.97828,2072,0.89093,1887,0.91071,0.01381,1.01574,3.58326e-25,0.8966,1899
"000001","0.995 < CountDeclClass <= 1.255","target = 0",0.70538,1494,0.65392,1385,0.92704,0.02147,1.03395,6.67178e-12,0.8966,1899
"000002","-0.005 < CountDeclMethodPrivate <= 0.255","target = 0",0.70161,1486,0.66006,1398,0.94078,0.031,1.04928,1.6622e-22,0.8966,1899
"000003","0.9974 < OWN_COMMIT <= 1.0136","target = 0",0.55619,1178,0.54485,1154,0.97963,0.04618,1.0926,3.10377e-48,0.8966,1899
"000004","0.926 < AvgCyclomaticModified <= 1.074","target = 0",0.41737,884,0.39046,827,0.93552,0.01624,1.04341,2.53189e-07,0.8966,1899
"000005","-0.07 < CountDeclClassVariable <= 0.16","target = 0",0.36261,768,0.34136,723,0.94141,0.01625,1.04997,8.676e-08,0.8966,1899
"000006","-0.22 < CountDeclMethodProtected <= 0.49","target = 0",0.31209,661,0.29415,623,0.94251,0.01433,1.05121,7.57458e-07,0.8966,1899
"000007","-0.46 < CountDeclInstanceVariable <= 0.9","target = 0",0.28848,611,0.2814,596,0.97545,0.02275,1.08794,2.1936e-17,0.8966,1899
"000008","0.42 < CountClassCoupled <= 2.28","target = 0",0.24693,523,0.2389,506,0.9675,0.01751,1.07907,1.11456e-11,0.8966,1899
"000009","1.44 < ADEV <= 2.09","target = 0",0.23513,498,0.22946,486,0.9759,0.01865,1.08845,5.58791e-14,0.8966,1899
