"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.98 < CountDeclClass <= 1.13","target = 0",0.74919,1619,0.69181,1495,0.92341,0.02444,1.03662,1.94904e-15,0.89079,1925
"000001","-0.018 < CountDeclMethodPrivate <= 0.148","target = 0",0.74873,1618,0.68626,1483,0.91656,0.0193,1.02893,2.1516e-10,0.89079,1925
"000002","0.9984 < OWN_COMMIT <= 1.0146","target = 0",0.5826,1259,0.57427,1241,0.9857,0.0553,1.10655,9.88951e-68,0.89079,1925
"000003","0.842 < CountClassBase <= 1.042","target = 0",0.32763,708,0.3105,671,0.94774,0.01866,1.06393,3.18547e-10,0.89079,1925
"000004","-0.2 < CountDeclInstanceVariable <= 0.88","target = 0",0.29199,631,0.28089,607,0.96197,0.02078,1.0799,1.14637e-13,0.89079,1925
"000005","0.6 < CountDeclMethodPublic <= 3.65","target = 0",0.236,510,0.23276,503,0.98627,0.02253,1.10719,2.02859e-20,0.89079,1925
"000006","PercentLackOfCohesion <= 2.5","target = 0",0.21981,475,0.2161,467,0.98316,0.0203,1.10369,2.02827e-17,0.89079,1925
"000007","1.36 < ADEV <= 2.1","target = 0",0.21981,475,0.21472,464,0.97684,0.01891,1.0966,8.18829e-15,0.89079,1925
"000008","ADEV <= 1.36","target = 0",0.21425,463,0.2124,459,0.99136,0.02155,1.1129,5.58555e-21,0.89079,1925
"000009","0.28 < CountClassCoupled <= 1.56","target = 0",0.20916,452,0.20407,441,0.97566,0.01775,1.09528,1.2549e-13,0.89079,1925
