"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.003 < CountDeclMethodPrivate <= 0.162","target = 0",0.74546,1602,0.67334,1447,0.90325,0.01633,1.02486,1.70065e-07,0.88134,1894
"000001","0.99 < CountDeclClass <= 1.178","target = 0",0.72685,1562,0.65798,1414,0.90525,0.01738,1.02713,5.05023e-08,0.88134,1894
"000002","0.9935 < OWN_COMMIT <= 1.0135","target = 0",0.46161,992,0.45463,977,0.98488,0.04779,1.11748,2.69066e-51,0.88134,1894
"000003","0.956 < CountClassBase <= 1.036","target = 0",0.36994,795,0.34388,739,0.92956,0.01784,1.05471,3.3005e-08,0.88134,1894
"000004","-0.36 < CountDeclInstanceVariable <= 1.18","target = 0",0.30665,659,0.29037,624,0.94689,0.0201,1.07437,2.4293e-11,0.88134,1894
"000005","PercentLackOfCohesion <= 4.5","target = 0",0.22243,478,0.21266,457,0.95607,0.01662,1.08479,3.24106e-10,0.88134,1894
"000006","0.74 < CountClassCoupled <= 2.28","target = 0",0.2215,476,0.21405,460,0.96639,0.01884,1.0965,3.62217e-13,0.88134,1894
"000007","2.2 < ADEV <= 3.02","target = 0",0.2201,473,0.20987,451,0.95349,0.01588,1.08186,1.8789e-09,0.88134,1894
"000008","1.37 < ADEV <= 2.2","target = 0",0.21173,455,0.208,447,0.98242,0.0214,1.11469,2.12328e-18,0.88134,1894
"000009","ADEV <= 1.37","target = 0",0.21173,455,0.21173,455,1,0.02512,1.13464,5.2413e-29,0.88134,1894
