"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.034 < CountDeclMethodPrivate <= 0.082","target = 0",0.80982,1814,0.74018,1658,0.914,0.01821,1.02522,3.86749e-11,0.89152,1997
"000001","0.985 < CountDeclClass <= 1.082","target = 0",0.74598,1671,0.6817,1527,0.91382,0.01664,1.02502,1.88573e-08,0.89152,1997
"000002","0.9972 < OWN_COMMIT <= 1.0172","target = 0",0.55714,1248,0.54732,1226,0.98237,0.05062,1.10191,3.75858e-59,0.89152,1997
"000003","-0.076 < MAJOR_LINE <= 0.028","target = 0",0.52634,1179,0.49196,1102,0.93469,0.02272,1.04843,2.53557e-12,0.89152,1997
"000004","0.896 < CountClassBase <= 1.022","target = 0",0.41295,925,0.38527,863,0.93297,0.01712,1.0465,4.31641e-08,0.89152,1997
"000005","0.825 < AvgCyclomaticModified <= 1.145","target = 0",0.40982,918,0.38705,867,0.94444,0.02169,1.05937,2.73755e-12,0.89152,1997
"000006","-0.23 < CountDeclMethodProtected <= 0.41","target = 0",0.34821,780,0.325,728,0.93333,0.01456,1.0469,1.09728e-06,0.89152,1997
"000007","-0.35 < CountDeclInstanceVariable <= 0.57","target = 0",0.31473,705,0.29777,667,0.9461,0.01718,1.06122,2.26438e-09,0.89152,1997
"000008","0.825 < AvgCyclomaticModified <= 1.145 & -0.076 < MAJOR_LINE <= 0.028","target = 0",0.27902,625,0.27277,611,0.9776,0.02402,1.09656,8.50052e-11,0.89152,1997
"000009","PercentLackOfCohesion <= 1","target = 0",0.26875,602,0.25446,570,0.94684,0.01487,1.06206,4.56779e-08,0.89152,1997
