,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE
59,,,,,,,,,,,,,,,,,,,,,,,,,
106,,,,,,,,,,,,,,,,,,,,,,,,,
624,,,,,,,,,,,,,,,,,,,,,,,,,
205,,,,,,,,,,,,,,,,,,,,,,,,,
3061,,,,,,,,,,,,,,,,,,,,,,,,,
3065,,,,,,,,,,,,,,,,,,,,,,,,,
6488,,,,,,,,,,,,,,,,,,,,,,,,,
5525,5,0,1,1,2,0,1,35,1,7,15,28,0,4,0,6,1,0,3.575,1,1,0,1.0,3,3
6739,,,,,,,,,,,,,,,,,,,,,,,,,
160,,,,,,,,,,,,,,,,,,,,,,,,,
807,,,,,,,,,,,,,,,,,,,,,,,,,
3399,1,3,1,1,0,0,2,83,5,16,0,86,0,3,2,30,4,0,3.19811320754717,0,1,0,0.75,6,6
