,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE
3065,1,0,2,1,0,6,4,64,1,1,0,2,5,1,0,9,1,0,9.14285714285714,1,1,0,1.0,3,2
165,0,0,1,0,0,2,1,50,1,4,6,6,0,1,0,10,2,0,4.2,1,1,0,1.0,1,2
3733,6,0,2,2,0,2,4,111,4,2,3,27,2,2,1,16.0,2,0,7.11428571428571,1,1,0,0.6,2,6
4231,1,0,1,1,14,8,4,142,1,0,0,14,1,1,0,18,1,0,7.92307692307692,1,1,0,0.333333333333333,2,3
7400,0,0,2,0,0,6,5,365,3,0,34,4,2,2,0,2,2,2,9.15,1,1,0,0.666666666666667,4,5
3061,4,0,1,1,0,4,5,91.0,1,0,13,12,6,2,0,11,2,2,10.0,1,1,0,0.4,4,3
204,2,0,1,1,0,2,2,75,3,8,8,13,0,2,0,6.5,5,0,4.26086956521739,0,1,0,0.0,2,6
5528,0,0,1,3,0,0,1,32,1,3,11,30,0,3,0,12,2,0,7.92307692307692,0,1,0,0.0,3,2
6410,0,0,1,0,0,2,3,21,2,0,4,4,2,3,0,6,2,2,9.75,2,1,0,0.428571428571429,5,0
4637,1,0,1,0,2,0,1,106,1,7,9,176,0,3,2,36,4,0,2.54891304347826,1,1,0,0.4,2,1
807,3,0,1,1,0,1,2,63,1,5,14,28,0,1,0,14,2,1,7.92307692307692,1,1,0,0.666666666666667,2,4
3399,1,3,1,1,0,0,2,83,5,2,39,42.0,0,3,2,30,4,0,3.19811320754717,0,1,0,0.75,6,6
5525,5,0,1,1,2,0,2,35,1,7,15,28,0,4,0,6,1,0,7.92307692307692,1,1,0,1.0,3,3
4185,1,0,1,1,0,1,3,58,1,7,1,13,0,1,4,23,2,0,7.85714285714286,1,1,0,1.0,2,2
4237,0,0,1,1,0,0,1,49,1,1,18,50,0,5,0,16,2,0,7.92307692307692,1,1,0,0.5,4,3
117,0,0,2,1,0,4,3,137,4,9,13,25,1,3,0,19,2,0,5.41463414634146,1,1,0,0.8,3,1
3216,7,0,1,2,0,1,2.5,57,28,0,2,52,0,5,0,14,2,0,6.20338983050847,1,1,0,0.285714285714286,2,2
6488,10,0,1,4,0,9.5,2,27,1,2,4,2,0,3,0,9,1,0,5.14285714285714,1,1,0,0.285714285714286,3,2
205,0,4,1,1,0,0,2,53,1,5,13,4.0,0,3,0,0.5,3,0,2.88636363636364,1,1,0,1.0,2,5
5371,1,0,1,2,0,1,3,65,4,7,2,19,1,4,0,20,2,0,6.25925925925926,0,1,0,1.0,2,4
59,17,7,1,1,0,2,4.5,417,26,2,32,42.0,0,3,19,14,2,0,2.19318181818182,0,0,0,0.5,1,2
212,0,0,1,0,0,0,1,22,1,2,8,25,0,3,0,9,2,0,7.92307692307692,1,1,0,0.0,5,1
4195,0,0,1,1,0,0,1,43,1,0,19,51,0,5,2,16,2,0,7.92307692307692,1,1,0,1.0,2,3
624,1,2,1,1,0,8,1,1632,1,12,7,42.0,0,3,27,94,2,0,3.60913705583756,0,1,0,0.875,4,10
6739,9,0,1,2,4,1,2,98,3,10,18,1.0,1,3,0,0.5,1,0,4.39622641509434,0,1,0,0.5,2,3
4124,0,0,1,0,0,0,1,20,1,0,2,28,0,3,0,11,1,0,1.21428571428571,1,1,0,0.0,1,1
160,1,0,1,2,0,0,1,122,2,2,44,46.5,0,4,2,6.5,2,0,1.8595041322314,1,1,0,0.666666666666667,1,0
106,16,0,3,0,4,5,5,204,2,0,11,13,2,1,0,14.0,2,2,8.52941176470588,1,1,0,0.4142857142857145,2,7
