"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.198 < MINOR_COMMIT <= 0.033","target = 0",0.94592,1994,0.8667,1827,0.91625,0.01366,1.01602,2.44642e-14,0.9018,1901
"000001","MINOR_LINE <= 1.02","target = 0",0.27894,588,0.27087,571,0.97109,0.01933,1.07683,1.99039e-13,0.9018,1901
"000002","AvgLineComment <= 0.09","target = 0",0.24953,526,0.23861,503,0.95627,0.01359,1.0604,1.57395e-07,0.9018,1901
"000003","MAJOR_LINE <= 0.05","target = 0",0.24241,511,0.23956,505,0.98826,0.02096,1.09587,8.65416e-19,0.9018,1901
"000004","MAJOR_COMMIT <= 0.21","target = 0",0.21537,454,0.21537,454,1,0.02115,1.10889,7.80036e-24,0.9018,1901
"000005","1.15 < CountClassCoupled <= 4.05","target = 0",0.21252,448,0.20778,438,0.97768,0.01613,1.08414,4.48541e-12,0.9018,1901
"000006","CountInput_Mean <= 1.52","target = 0",0.20873,440,0.20398,430,0.97727,0.01575,1.08369,1.02899e-11,0.9018,1901
"000007","CountClassCoupled <= 1.15","target = 0",0.20825,439,0.20351,429,0.97722,0.01571,1.08363,1.14087e-11,0.9018,1901
"000008","OWN_COMMIT <= 0.075","target = 0",0.20398,430,0.20019,422,0.9814,0.01624,1.08826,7.7469e-13,0.9018,1901
"000009","1.15 < CountClassCoupled <= 4.05 & -0.198 < MINOR_COMMIT <= 0.033","target = 0",0.20351,429,0.20256,427,0.99534,0.01904,1.10372,4.74959e-16,0.9018,1901
