"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.108 < MINOR_COMMIT <= 0.066","target = 0",0.93485,1966,0.864,1817,0.92421,0.02739,1.03274,1.79664e-38,0.89491,1882
"000001","-0.07 < CountDeclMethodProtected <= 0.48","target = 0",0.72801,1531,0.66952,1408,0.91966,0.01802,1.02765,4.88668e-09,0.89491,1882
"000002","-1.16 < CountDeclMethodDefault <= 0.17","target = 0",0.47076,990,0.44555,937,0.94646,0.02427,1.05761,7.64953e-14,0.89491,1882
"000003","-3.2 < CountDeclClassVariable <= 1.15","target = 0",0.41084,864,0.39515,831,0.96181,0.02748,1.07475,8.59375e-19,0.89491,1882
"000004","0.42 < RatioCommentToCode <= 1.42 & -0.108 < MINOR_COMMIT <= 0.066","target = 0",0.39135,823,0.37803,795,0.96598,0.02781,1.07941,4.83578e-10,0.89491,1882
"000005","-0.02 < MAJOR_LINE <= 0.65","target = 0",0.30433,640,0.28816,606,0.94688,0.01581,1.05806,4.60128e-08,0.89491,1882
"000006","0.985 < MINOR_LINE <= 1.3","target = 0",0.30385,639,0.28768,605,0.94679,0.01576,1.05797,5.00183e-08,0.89491,1882
"000007","36.2 < CountLineComment <= 56.8","target = 0",0.25202,530,0.23966,504,0.95094,0.01412,1.06261,1.5917e-07,0.89491,1882
"000008","20 < CountLineComment <= 36.2","target = 0",0.24299,511,0.23585,496,0.97065,0.0184,1.08463,8.01188e-13,0.89491,1882
"000009","0.835 < CountClassBase <= 1.125","target = 0",0.24204,509,0.23252,489,0.96071,0.01592,1.07352,1.15776e-09,0.89491,1882
