"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.258 < MINOR_COMMIT <= 0.06","target = 0",0.9722,2028,0.88495,1846,0.91026,0.01575,1.01812,6.45112e-26,0.89406,1865
"000001","-0.28 < CountDeclMethodDefault <= 0.07","target = 0",0.52637,1098,0.49089,1024,0.9326,0.02029,1.04312,1.05666e-09,0.89406,1865
"000002","0.975 < MINOR_LINE <= 1.29","target = 0",0.32646,681,0.30729,641,0.94126,0.01541,1.0528,2.64844e-07,0.89406,1865
"000003","0.3 < MAJOR_COMMIT <= 1.02","target = 0",0.28811,601,0.27181,567,0.94343,0.01422,1.05522,7.07695e-07,0.89406,1865
"000004","OWN_COMMIT > 0.998","target = 0",0.28571,596,0.26989,563,0.94463,0.01445,1.05657,4.25849e-07,0.89406,1865
"000005","MAJOR_LINE <= 0.1","target = 0",0.2325,485,0.22244,464,0.9567,0.01457,1.07007,2.44956e-08,0.89406,1865
"000006","MAJOR_COMMIT <= 0.3","target = 0",0.20566,429,0.20566,429,1,0.02179,1.1185,2.99762e-24,0.89406,1865
"000007","2.1 < CountClassCoupled <= 5.3","target = 0",0.19847,414,0.19319,403,0.97343,0.01575,1.08878,3.17108e-11,0.89406,1865
"000008","CountInput_Mean <= 1.76","target = 0",0.19463,406,0.1908,398,0.9803,0.01678,1.09646,3.69272e-13,0.89406,1865
"000009","CountOutput_Min > 2.16","target = 0",0.17258,360,0.1697,354,0.98333,0.01541,1.09986,1.42171e-12,0.89406,1865
