"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.315 < MINOR_COMMIT <= 0.026","target = 0",0.97534,2057,0.89758,1893,0.92027,0.01288,1.01456,2.12344e-21,0.90706,1913
"000001","-0.28 < CountDeclMethodProtected <= 0.03","target = 0",0.59317,1251,0.55808,1177,0.94085,0.02004,1.03724,1.36966e-10,0.90706,1913
"000002","0.936 < CountClassBase <= 1.05","target = 0",0.38075,803,0.36321,766,0.95392,0.01784,1.05166,1.01971e-09,0.90706,1913
"000003","7.4 < CountLineComment <= 30.8","target = 0",0.35562,750,0.34234,722,0.96267,0.01977,1.0613,3.02387e-12,0.90706,1913
"000004","-0.02 < MAJOR_LINE <= 0.64","target = 0",0.30441,642,0.29919,631,0.98287,0.02307,1.08357,2.87642e-19,0.90706,1913
"000005","0.91 < MAJOR_COMMIT <= 1.375","target = 0",0.26695,563,0.25605,540,0.95915,0.0139,1.05742,7.85183e-08,0.90706,1913
"000006","0.64 < MAJOR_LINE <= 1.44","target = 0",0.21906,462,0.21147,446,0.96537,0.01277,1.06428,7.65348e-08,0.90706,1913
"000007","3.7 < CountClassCoupled <= 7.5","target = 0",0.21811,460,0.21053,444,0.96522,0.01268,1.06411,9.00759e-08,0.90706,1913
"000008","0.65 < CountClassCoupled <= 3.7","target = 0",0.21242,448,0.21147,446,0.99554,0.01879,1.09754,6.25245e-19,0.90706,1913
"000009","MAJOR_COMMIT <= 0.23","target = 0",0.20531,433,0.20436,431,0.99538,0.01813,1.09736,3.73309e-18,0.90706,1913
