"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.002 < CountDeclMethodProtected <= 0.142","target = 0",0.69867,1470,0.64259,1352,0.91973,0.01896,1.03041,2.52699e-09,0.89259,1878
"000001","-0.86 < CountDeclMethodDefault <= 0.13","target = 0",0.48004,1010,0.44724,941,0.93168,0.01877,1.0438,1.29374e-08,0.89259,1878
"000002","0.34 < MAJOR_COMMIT <= 1.01","target = 0",0.29943,630,0.28232,594,0.94286,0.01505,1.05632,2.35157e-07,0.89259,1878
"000003","MAJOR_LINE <= 0.09","target = 0",0.23622,497,0.22956,483,0.97183,0.01872,1.08878,2.40759e-13,0.89259,1878
"000004","CountDeclClassVariable <= 0.17","target = 0",0.22148,466,0.21435,451,0.96781,0.01666,1.08428,3.45153e-11,0.89259,1878
"000005","CountOutput_Min > 1.98","target = 0",0.21198,446,0.2058,433,0.97085,0.01659,1.08769,1.3874e-11,0.89259,1878
"000006","CountClassCoupled <= 1.25","target = 0",0.21198,446,0.20437,430,0.96413,0.01516,1.08015,1.11783e-09,0.89259,1878
"000007","AvgLineComment <= 0.3","target = 0",0.2096,441,0.202,425,0.96372,0.01491,1.07969,1.83792e-09,0.89259,1878
"000008","1.25 < CountClassCoupled <= 4.55","target = 0",0.20295,427,0.19867,418,0.97892,0.01752,1.09673,1.18343e-13,0.89259,1878
"000009","CountInput_Mean <= 1.68","target = 0",0.20295,427,0.19534,411,0.96253,0.01419,1.07836,7.233e-09,0.89259,1878
