"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.43 < CountDeclMethodDefault <= 0.14","target = 0",0.47808,1014,0.45167,958,0.94477,0.02251,1.05245,2.25055e-12,0.89769,1904
"000001","0.41 < MAJOR_COMMIT <= 1.03","target = 0",0.29184,619,0.27628,586,0.94669,0.0143,1.05458,3.58395e-07,0.89769,1904
"000002","OWN_COMMIT > 0.994","target = 0",0.28854,612,0.27298,579,0.94608,0.01396,1.0539,6.1354e-07,0.89769,1904
"000003","CountLineComment <= 23.8","target = 0",0.21594,458,0.21075,447,0.97598,0.01691,1.08722,1.39468e-12,0.89769,1904
"000004","1.65 < CountClassCoupled <= 4.8","target = 0",0.20651,438,0.20132,427,0.97489,0.01594,1.08599,1.18859e-11,0.89769,1904
"000005","CountInput_Mean <= 1.5","target = 0",0.20368,432,0.19802,420,0.97222,0.01518,1.08303,1.11369e-10,0.89769,1904
"000006","14.5 < PercentLackOfCohesion <= 45.5","target = 0",0.20226,429,0.19472,413,0.9627,0.01315,1.07242,3.96695e-08,0.89769,1904
"000007","MAJOR_COMMIT <= 0.41","target = 0",0.20179,428,0.19991,424,0.99065,0.01876,1.10356,1.84871e-17,0.89769,1904
"000008","PercentLackOfCohesion <= 14.5","target = 0",0.20132,427,0.19378,411,0.96253,0.01305,1.07223,4.74402e-08,0.89769,1904
"000009","CountClassCoupled <= 1.65","target = 0",0.19472,413,0.18765,398,0.96368,0.01285,1.07351,4.75095e-08,0.89769,1904
