"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.994 < AvgEssential <= 1.044","target = 0",0.67502,1427,0.64806,1370,0.96006,0.01455,1.02296,8.17671e-09,0.93851,1984
"000001","-1.44 < CountDeclMethodDefault <= 0.08","target = 0",0.56149,1187,0.54068,1143,0.96293,0.01372,1.02603,1.04856e-07,0.93851,1984
"000002","-0.05 < MAJOR_LINE <= 0.415","target = 0",0.29612,626,0.2895,612,0.97764,0.01159,1.04169,1.19451e-07,0.93851,1984
"000003","MAJOR_COMMIT <= 0.235","target = 0",0.21334,451,0.21287,450,0.99778,0.01265,1.06316,3.59605e-13,0.93851,1984
"000004","0.25 < MaxNesting_Mean <= 0.64","target = 0",0.20057,424,0.19726,417,0.98349,0.00902,1.04793,1.10042e-06,0.93851,1984
"000005","30 < PercentLackOfCohesion <= 55","target = 0",0.20009,423,0.19678,416,0.98345,0.00899,1.04789,1.16802e-06,0.93851,1984
"000006","CountClassBase <= 0.564","target = 0",0.19915,421,0.19631,415,0.98575,0.00941,1.05034,2.70428e-07,0.93851,1984
"000007","2.56 < CountClassCoupled <= 5.8","target = 0",0.193,408,0.19063,403,0.98775,0.0095,1.05247,1.09578e-07,0.93851,1984
"000008","CountOutput_Min > 2.2","target = 0",0.19205,406,0.19111,404,0.99507,0.01086,1.06028,1.99188e-10,0.93851,1984
"000009","CountLineComment <= 19.4","target = 0",0.16746,354,0.16604,351,0.99153,0.00888,1.05649,7.88576e-08,0.93851,1984
