"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.146 < MINOR_COMMIT <= 0.032","target = 0",0.94902,1992,0.86136,1808,0.90763,0.02266,1.02702,4.8605e-31,0.88375,1855
"000001","-0.06 < CountDeclMethodProtected <= 0.76","target = 0",0.72749,1527,0.68414,1436,0.94041,0.04121,1.0641,1.97595e-35,0.88375,1855
"000002","0.991 < AvgEssential <= 1.058","target = 0",0.66317,1392,0.60696,1274,0.91523,0.02087,1.03562,5.74656e-10,0.88375,1855
"000003","-1.24 < CountDeclMethodDefault <= 0.32","target = 0",0.46355,973,0.43449,912,0.93731,0.02482,1.0606,2.65873e-13,0.88375,1855
"000004","-0.28 < CountClassDerived <= 0.15","target = 0",0.42211,886,0.39543,830,0.93679,0.02239,1.06002,1.90623e-11,0.88375,1855
"000005","-1.05 < CountDeclClassVariable <= 1.25","target = 0",0.36112,758,0.34111,716,0.94459,0.02197,1.06884,5.40688e-12,0.88375,1855
"000006","0.995 < MINOR_LINE <= 1.335","target = 0",0.31301,657,0.29157,612,0.93151,0.01495,1.05403,1.18714e-06,0.88375,1855
"000007","15 < CountLineComment <= 40.5","target = 0",0.31062,652,0.29871,627,0.96166,0.0242,1.08815,4.02755e-16,0.88375,1855
"000008","0.775 < OWN_COMMIT <= 1","target = 0",0.3011,632,0.28585,600,0.94937,0.01976,1.07424,4.1955e-11,0.88375,1855
"000009","0.878 < CountClassBase <= 1.04","target = 0",0.29728,624,0.2868,602,0.96474,0.02408,1.09164,1.41274e-16,0.88375,1855
