"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.622 < MINOR_COMMIT <= 0.027","target = 0",0.98189,2114,0.8797,1894,0.89593,0.00909,1.01045,3.72223e-14,0.88667,1909
"000001","-0.26 < CountDeclMethodDefault <= 1.46","target = 0",0.67348,1450,0.61821,1331,0.91793,0.02105,1.03526,1.31872e-10,0.88667,1909
"000002","MINOR_LINE <= 1","target = 0",0.30423,655,0.28843,621,0.94809,0.01869,1.06927,2.14905e-10,0.88667,1909
"000003","0.8 < OWN_COMMIT <= 1","target = 0",0.30005,646,0.28054,604,0.93498,0.0145,1.05449,9.709e-07,0.88667,1909
"000004","0.99 < MAJOR_COMMIT <= 1.54","target = 0",0.29447,634,0.27636,595,0.93849,0.01526,1.05844,2.01861e-07,0.88667,1909
"000005","MAJOR_LINE <= 0.01","target = 0",0.26475,570,0.25499,549,0.96316,0.02025,1.08626,1.48992e-13,0.88667,1909
"000006","OWN_COMMIT <= 0.19","target = 0",0.20483,441,0.1974,425,0.96372,0.01578,1.0869,1.94029e-10,0.88667,1909
"000007","MAJOR_COMMIT <= 0.34","target = 0",0.20204,435,0.20158,434,0.9977,0.02243,1.12522,1.94734e-24,0.88667,1909
"000008","7 < PercentLackOfCohesion <= 42","target = 0",0.19786,426,0.19368,417,0.97887,0.01824,1.10399,1.05143e-14,0.88667,1909
"000009","CountInput_Mean <= 1.44","target = 0",0.1974,425,0.18718,403,0.94824,0.01215,1.06943,1.17129e-06,0.88667,1909
