"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.109 < MINOR_COMMIT <= 0.04","target = 0",0.94282,1962,0.83566,1739,0.88634,0.02377,1.02928,1.13525e-28,0.86112,1792
"000001","-0.34 < CountDeclMethodProtected <= 0.06","target = 0",0.62758,1306,0.56367,1173,0.89816,0.02324,1.04301,3.23316e-10,0.86112,1792
"000002","0.96 < MINOR_LINE <= 1.255","target = 0",0.30562,636,0.27919,581,0.91352,0.01601,1.06085,1.43515e-06,0.86112,1792
"000003","-0.05 < MAJOR_LINE <= 0.6","target = 0",0.29793,620,0.28015,583,0.94032,0.0236,1.09197,3.16815e-13,0.86112,1792
"000004","0.4 < CountClassCoupled <= 4.4","target = 0",0.2345,488,0.22105,460,0.94262,0.01911,1.09464,1.09162e-10,0.86112,1792
"000005","42 < CountLineComment <= 70.4","target = 0",0.23162,482,0.2172,452,0.93776,0.01775,1.08899,2.08848e-09,0.86112,1792
"000006","CountDeclClassVariable <= 0","target = 0",0.22874,476,0.21432,446,0.93697,0.01735,1.08808,4.11779e-09,0.86112,1792
"000007","AvgLineComment <= 0.24","target = 0",0.22249,463,0.2172,452,0.97624,0.02561,1.13368,9.07038e-21,0.86112,1792
"000008","4.4 < CountClassCoupled <= 9.15","target = 0",0.21864,455,0.2148,447,0.98242,0.02652,1.14085,4.03399e-23,0.86112,1792
"000009","1.38 < CountOutput_Mean <= 3.06","target = 0",0.20807,433,0.19414,404,0.93303,0.01496,1.0835,1.5765e-07,0.86112,1792
