"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.255 < MINOR_COMMIT <= 0.023","target = 0",0.97333,2044,0.87429,1836,0.89824,0.01358,1.01578,2.57154e-20,0.88429,1857
"000001","-0.268 < CountDeclMethodProtected <= 0.006","target = 0",0.63619,1336,0.59619,1252,0.93713,0.03362,1.05975,1.13874e-22,0.88429,1857
"000002","-0.265 < CountDeclMethodDefault <= 0.075","target = 0",0.5019,1054,0.46143,969,0.91935,0.0176,1.03966,2.77743e-07,0.88429,1857
"000003","0.812 < OWN_COMMIT <= 1.004","target = 0",0.30095,632,0.28238,593,0.93829,0.01625,1.06107,7.3801e-08,0.88429,1857
"000004","0.855 < MAJOR_COMMIT <= 1.335","target = 0",0.28476,598,0.2681,563,0.94147,0.01628,1.06467,3.61135e-08,0.88429,1857
"000005","-0.01 < MAJOR_LINE <= 0.72","target = 0",0.28381,596,0.27286,573,0.96141,0.02189,1.08722,2.81584e-14,0.88429,1857
"000006","0.7 < CountClassCoupled <= 4.35","target = 0",0.2519,529,0.24619,517,0.97732,0.02343,1.1052,1.35007e-18,0.88429,1857
"000007","MAJOR_COMMIT <= 0.21","target = 0",0.2119,445,0.20667,434,0.97528,0.01928,1.1029,1.24956e-14,0.88429,1857
"000008","CountInput_Min > 1.965","target = 0",0.21,441,0.2019,424,0.96145,0.0162,1.08726,2.71823e-10,0.88429,1857
"000009","0.72 < MAJOR_LINE <= 1.54","target = 0",0.20571,432,0.19857,417,0.96528,0.01666,1.09159,4.30449e-11,0.88429,1857
