"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.15 < CountDeclClassVariable <= 0.58","target = 0",0.26736,562,0.26499,557,0.9911,0.01683,1.06781,3.46654e-15,0.92816,1951
"000001","MAJOR_LINE <= 0.06","target = 0",0.2431,511,0.24025,505,0.98826,0.01461,1.06475,2.79109e-12,0.92816,1951
"000002","PercentLackOfCohesion <= 4","target = 0",0.21884,460,0.21361,449,0.97609,0.01049,1.05163,5.65693e-07,0.92816,1951
"000003","OWN_COMMIT <= 0.244","target = 0",0.20029,421,0.19696,414,0.98337,0.01106,1.05948,2.20232e-08,0.92816,1951
"000004","MAJOR_COMMIT <= 0.295","target = 0",0.19838,417,0.19743,415,0.9952,0.0133,1.07223,6.74599e-13,0.92816,1951
"000005","CountInput_Mean <= 0.88","target = 0",0.18792,395,0.18601,391,0.98987,0.0116,1.06649,5.65904e-10,0.92816,1951
"000006","2.95 < CountClassCoupled <= 5.9","target = 0",0.18173,382,0.18126,381,0.99738,0.01258,1.07458,7.50016e-13,0.92816,1951
"000007","CountLineComment <= 18.4","target = 0",0.15937,335,0.15794,332,0.99104,0.01002,1.06775,7.66423e-09,0.92816,1951
"000008","MaxInheritanceTree <= 0.865","target = 0",0.15937,335,0.15699,330,0.98507,0.00907,1.06132,3.76188e-07,0.92816,1951
"000009","AvgEssential <= 0.832","target = 0",0.12845,270,0.12702,267,0.98889,0.0078,1.06543,1.09057e-06,0.92816,1951
