"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.3054 < MINOR_COMMIT <= 0.007","target = 0",0.98157,2077,0.88233,1867,0.89889,0.00838,1.00958,2.76825e-12,0.89036,1884
"000001","-1.84 < CountDeclClassVariable <= 0.6","target = 0",0.33554,710,0.31853,674,0.9493,0.01978,1.06619,5.82237e-11,0.89036,1884
"000002","MAJOR_LINE <= 0.08","target = 0",0.23819,504,0.22968,486,0.96429,0.01761,1.08303,1.75148e-11,0.89036,1884
"000003","0.76 < MAJOR_LINE <= 1.46","target = 0",0.22968,486,0.21975,465,0.95679,0.01526,1.07461,5.38992e-09,0.89036,1884
"000004","0.8 < CountClassCoupled <= 3.6","target = 0",0.22921,485,0.22306,472,0.9732,0.01899,1.09304,6.22647e-14,0.89036,1884
"000005","PercentLackOfCohesion <= 5.5","target = 0",0.20558,435,0.19802,419,0.96322,0.01498,1.08183,1.44383e-09,0.89036,1884
"000006","MAJOR_COMMIT <= 0.31","target = 0",0.20274,429,0.19991,423,0.98601,0.01939,1.10743,6.16256e-17,0.89036,1884
"000007","OWN_COMMIT <= 0.2","target = 0",0.20274,429,0.19329,409,0.95338,0.01278,1.07078,3.23958e-07,0.89036,1884
"000008","1.425 < CountOutput_Min <= 2.245","target = 0",0.19234,407,0.18478,391,0.96069,0.01353,1.07899,2.28597e-08,0.89036,1884
"000009","CountInput_Mean <= 1.32","target = 0",0.1914,405,0.18478,391,0.96543,0.01437,1.08432,1.95649e-09,0.89036,1884
