"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-1.2 < CountDeclMethodDefault <= 0.04","target = 0",0.57322,1237,0.51668,1115,0.90137,0.01997,1.0402,2.99477e-08,0.86654,1870
"000001","14 < CountLineComment <= 38.5","target = 0",0.30306,654,0.28499,615,0.94037,0.02237,1.08519,1.24168e-12,0.86654,1870
"000002","0.95 < MAJOR_COMMIT <= 1.58","target = 0",0.26135,564,0.24189,522,0.92553,0.01542,1.06807,3.54015e-07,0.86654,1870
"000003","OWN_COMMIT > 0.99","target = 0",0.2507,541,0.23262,502,0.92791,0.01538,1.07082,2.37559e-07,0.86654,1870
"000004","MAJOR_LINE <= 0","target = 0",0.24652,532,0.23726,512,0.96241,0.02363,1.11063,8.36165e-17,0.86654,1870
"000005","AvgLineComment <= 0.18","target = 0",0.22938,495,0.21316,460,0.92929,0.01439,1.07241,5.58078e-07,0.86654,1870
"000006","CountClassCoupled <= 1.25","target = 0",0.21733,469,0.21084,455,0.97015,0.02252,1.11956,2.6971e-17,0.86654,1870
"000007","MaxNesting_Mean <= 0.055","target = 0",0.21733,469,0.20436,441,0.9403,0.01603,1.08511,9.06508e-09,0.86654,1870
"000008","0.65 < MAJOR_LINE <= 1.38","target = 0",0.21455,463,0.20436,441,0.95248,0.01844,1.09918,1.49881e-11,0.86654,1870
"000009","MAJOR_COMMIT <= 0.23","target = 0",0.20945,452,0.20945,452,1,0.02795,1.15401,1.40982e-32,0.86654,1870
