"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-2.82 < MINOR_COMMIT <= 0","target = 0",0.98749,2131,0.88323,1906,0.89442,0.00739,1.00844,5.19932e-13,0.88693,1914
"000001","0.99 < MINOR_LINE <= 1.51","target = 0",0.30445,657,0.28684,619,0.94216,0.01681,1.06227,1.26215e-08,0.88693,1914
"000002","-0.2 < CountDeclClassVariable <= 0.71","target = 0",0.30213,652,0.28499,615,0.94325,0.01702,1.0635,7.49036e-09,0.88693,1914
"000003","MAJOR_LINE <= 0","target = 0",0.26089,563,0.25255,545,0.96803,0.02116,1.09143,4.14391e-15,0.88693,1914
"000004","0.15 < CountClassCoupled <= 3.7","target = 0",0.25672,554,0.24838,536,0.96751,0.02069,1.09085,1.22213e-14,0.88693,1914
"000005","0.95 < MAJOR_COMMIT <= 1.6","target = 0",0.25255,545,0.24004,518,0.95046,0.01604,1.07162,4.82021e-09,0.88693,1914
"000006","0.6 < MAJOR_LINE <= 1.28","target = 0",0.22521,486,0.21362,461,0.94856,0.01388,1.06948,1.30471e-07,0.88693,1914
"000007","CountLineComment <= 26","target = 0",0.21548,465,0.20945,452,0.97204,0.01834,1.09596,1.43713e-13,0.88693,1914
"000008","MAJOR_COMMIT <= 0.2","target = 0",0.21501,464,0.21501,464,1,0.02431,1.12748,3.60807e-28,0.88693,1914
"000009","AvgLineComment <= 0.3","target = 0",0.20945,452,0.19833,428,0.9469,0.01256,1.06762,9.23197e-07,0.88693,1914
