"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.101 < MINOR_COMMIT <= 0.033","target = 0",0.95392,2008,0.86508,1821,0.90687,0.01675,1.01975,1.38646e-20,0.88931,1872
"000001","-1.4 < CountDeclMethodDefault <= 0.16","target = 0",0.46128,971,0.43563,917,0.94439,0.02541,1.06193,1.56947e-14,0.88931,1872
"000002","-4.1 < CountDeclClassVariable <= 1.1","target = 0",0.40285,848,0.38337,807,0.95165,0.02511,1.0701,3.58313e-15,0.88931,1872
"000003","5.5 < CountLineComment <= 41","target = 0",0.36865,776,0.35677,751,0.96778,0.02893,1.08824,2.04698e-21,0.88931,1872
"000004","0.91 < CountClassBase <= 1.135","target = 0",0.30214,636,0.28789,606,0.95283,0.01919,1.07142,5.34482e-11,0.88931,1872
"000005","0.785 < OWN_COMMIT <= 1","target = 0",0.29929,630,0.29026,611,0.96984,0.0241,1.09055,1.8162e-17,0.88931,1872
"000006","0.99 < MAJOR_COMMIT <= 1.6","target = 0",0.28361,597,0.27743,584,0.97822,0.02522,1.09998,2.21988e-20,0.88931,1872
"000007","MINOR_LINE <= 1.005","target = 0",0.28124,592,0.26983,568,0.95946,0.01973,1.07888,2.9249e-12,0.88931,1872
"000008","-0.45 < CountClassCoupled <= 4.2","target = 0",0.27791,585,0.27553,580,0.99145,0.02839,1.11485,5.3927e-28,0.88931,1872
"000009","MAJOR_LINE <= 0.08","target = 0",0.24656,519,0.2399,505,0.97303,0.02064,1.09413,3.37837e-15,0.88931,1872
